Property,repo_path,severity,tag,subtag,description
310,d9b35c0c87a4,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
311,dd17040a53bc,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
312,dd17040a53bc,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
313,dd17040a53bc,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
314,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
315,e169bbefc6e2,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
316,e169bbefc6e2,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
317,e169bbefc6e2,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
318,e7921851ec01,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
319,e7921851ec01,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
320,e7921851ec01,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
321,e99e64a8abf1,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
322,e99e64a8abf1,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
323,e99e64a8abf1,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
324,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
325,fee749ecd513,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
326,fee749ecd513,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
327,099243e83259,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
328,1167ec3a176e,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
329,198fa93fabdd,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
330,27c6f2a68058,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
331,2c5e13b4e147,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
332,40cc38c69cca,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
333,4ef0b4d678ab,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
334,73f6a793d916,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
335,8f18f7d5c396,Medium,DoS,payable / receive(),"In Swap.sol, using transfer() to send ETH is limited by a fixed gas cap of 2300.If the recipient is a contract without a payable fallback or a fallback that exceeds this limit, it will cause the transaction to fail and may result in funds becoming inaccessible."
336,8f18f7d5c396,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
337,9470d2cf198f,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
338,9cc1dc4ae06a,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
339,9ddd6b83c27e,Medium,Arithmetic,Unsafe Downcast,"The initialize function performs an unsafe cast of founderPct to uint8 when calculating the cumulative totalOwnership. If a founder's percentage is a multiple of 256 (e.g., 256, 512), the truncated value becomes 0, bypassing the ""maximum 100%"" check and allowing malicious founders to monopolize the base token distribution logic."
340,9ddd6b83c27e,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
341,a3e15237ea08,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
342,a3e15237ea08,Medium,Arithmetic,Unsafe Downcast,"The initialize function performs an unsafe cast of founderPct to uint8 when calculating the cumulative totalOwnership. If a founder's percentage is a multiple of 256 (e.g., 256, 512), the truncated value becomes 0, bypassing the ""maximum 100%"" check and allowing malicious founders to monopolize the base token distribution logic."
343,a3e15237ea08,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
344,a8884f87db1a,Medium,DoS,payable / receive(),"In Swap.sol, using transfer() to send ETH is limited by a fixed gas cap of 2300.If the recipient is a contract without a payable fallback or a fallback that exceeds this limit, it will cause the transaction to fail and may result in funds becoming inaccessible."
345,a8884f87db1a,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
346,c2426a2ab283,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
347,d562802cb53a,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
348,dd17040a53bc,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
349,e169bbefc6e2,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
350,e7921851ec01,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
351,e99e64a8abf1,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
352,ee25ec7abd40,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
353,099243e83259,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
354,1167ec3a176e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
355,198fa93fabdd,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
356,198fa93fabdd,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
357,27c6f2a68058,Medium,Governance,Incorrect Parameter,"In the Governor contract, parameters related to proposal (e.g., quorum & threshold) are depends on the total supply in the current timestamp but not the previous timestamp, so these values can be changed if total supply cahnges later in the same block because tehy are still eligible to vote.Attckers can lower the threshold and quorum by incresaing totalSupply."
358,2c5e13b4e147,Medium,DoS,payable / receive(),"In Swap.sol, using transfer() to send ETH is limited by a fixed gas cap of 2300.If the recipient is a contract without a payable fallback or a fallback that exceeds this limit, it will cause the transaction to fail and may result in funds becoming inaccessible."
359,40cc38c69cca,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
360,485f7b9ccb0a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
361,4ef0b4d678ab,Medium,ERC20,safeApprove,"There are 3 instances (CreditLine.sol#L647, CreditLine.sol#L779 , AaveYield.sol#L324) where the IERC20.approve() function is called only once without setting the allowance to zero. Some tokens, like USDT, require first reducing the address' allowance to zero by calling approve(_spender, 0)."
362,51c6dc5fd57f,Medium,ERC20,safeApprove,"There are 3 instances (CreditLine.sol#L647, CreditLine.sol#L779 , AaveYield.sol#L324) where the IERC20.approve() function is called only once without setting the allowance to zero. Some tokens, like USDT, require first reducing the address' allowance to zero by calling approve(_spender, 0)."
363,73f6a793d916,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
364,8f18f7d5c396,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
365,8f18f7d5c396,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
366,9470d2cf198f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
367,9befb133ee74,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
368,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
369,9ddd6b83c27e,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
370,9ddd6b83c27e,High,MEV,Front Run,"UniV3Vault.tvl() excludes uncollected LP fees (pending yields), so deposit/mint prices shares using an understated TVL and mis-mints shares.An attacker can front-run collectEarnings() to buy shares too cheaply, then withdraw right after harvesting/reinvesting realizes the fees, capturing a portion of previously pending yields from existing holders."
371,a3e15237ea08,Medium,Chainlink,Stale Value,Function OlympusPrice.getCurrentPrice retrieves price using latestRoundData but the implementation is missing essential security checks which can result in stale and incorrect prices being returned.
372,a3e15237ea08,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
373,a3e15237ea08,High,MEV,Front Run,"UniV3Vault.tvl() excludes uncollected LP fees (pending yields), so deposit/mint prices shares using an understated TVL and mis-mints shares.An attacker can front-run collectEarnings() to buy shares too cheaply, then withdraw right after harvesting/reinvesting realizes the fees, capturing a portion of previously pending yields from existing holders."
374,a4d91fb1550f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
375,a8884f87db1a,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
376,a8884f87db1a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
377,c2426a2ab283,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
378,d562802cb53a,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
379,dd17040a53bc,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
380,e0d2d83ea351,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
381,e169bbefc6e2,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
382,e6e43dfea59f,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
383,e7921851ec01,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
384,e99e64a8abf1,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
385,ee25ec7abd40,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
386,empty,empty,empty,empty,empty
387,empty,empty,empty,empty,empty
388,empty,empty,empty,empty,empty
389,empty,empty,empty,empty,empty
390,empty,empty,empty,empty,empty
391,empty,empty,empty,empty,empty
392,empty,empty,empty,empty,empty
393,empty,empty,empty,empty,empty
394,empty,empty,empty,empty,empty
395,empty,empty,empty,empty,empty
396,empty,empty,empty,empty,empty
397,empty,empty,empty,empty,empty
398,empty,empty,empty,empty,empty
399,empty,empty,empty,empty,empty
400,empty,empty,empty,empty,empty
