Property,repo_path,severity,tag,subtag,description
332,54405135ebf3,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
333,9cc1dc4ae06a,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
334,c2426a2ab283,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
335,afa60bc8003d,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
336,1167ec3a176e,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
337,2c5e13b4e147,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
338,103f39b0f29b,High,Accounting Error,Incorrect Parameter,"An accounting function uses a wrong input value, such as a stale balance, an unupdated accumulator, or a parameter from the wrong context. The resulting computation is incorrect and causes the protocol to misallocate value, underpay or overpay users, or violate economic invariants."
339,7b5e1803022e,High,Logic Error,Bad Condition,"A conditional check uses the wrong comparison operator, wrong variable, or inverted logic. The incorrect condition causes the contract to take the wrong branch in a security-critical decision, allowing operations that should be blocked to proceed or blocking legitimate operations that should be allowed."
340,af8e4af75dc2,Medium,Access Control,State Update Inconsistency,"Role or permission state is not updated atomically or is left in an intermediate state after access control operations. This creates a window where unauthorized access is possible or where previously revoked roles remain effective, enabling privilege escalation or bypassing intended controls."
341,d9b35c0c87a4,Medium,ERC20,safeApprove,A direct ERC20 approve call is used instead of the safeApprove or increaseAllowance pattern. Setting a non-zero allowance when the current allowance is also non-zero is vulnerable to an approval race condition where an attacker front-runs the second approval to spend tokens under both the old and new allowance.
342,54405135ebf3,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
343,9cc1dc4ae06a,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
344,af8e4af75dc2,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
345,c2426a2ab283,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
346,d562802cb53a,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
347,dd17040a53bc,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
348,e99e64a8abf1,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
349,1167ec3a176e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
350,2c5e13b4e147,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
351,af8e4af75dc2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
352,d562802cb53a,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
353,dd17040a53bc,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
354,e99e64a8abf1,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
355,e7921851ec01,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
356,73f6a793d916,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
357,e169bbefc6e2,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
358,27c6f2a68058,Medium,Governance,Incorrect Parameter,"A governance function applies a parameter update without sufficient bounds checking or uses the wrong parameter in the update logic. This allows the protocol to be misconfigured through governance, setting critical values outside safe operating ranges or updating the wrong configuration variable."
359,a8884f87db1a,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
360,e7921851ec01,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
361,fee749ecd513,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
362,51c6dc5fd57f,Medium,Governance,Incorrect Parameter,"A governance function applies a parameter update without sufficient bounds checking or uses the wrong parameter in the update logic. This allows the protocol to be misconfigured through governance, setting critical values outside safe operating ranges or updating the wrong configuration variable."
363,73f6a793d916,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
364,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
365,c2426a2ab283,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
366,d562802cb53a,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
367,dd17040a53bc,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
368,e169bbefc6e2,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
369,e99e64a8abf1,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
370,e0d2d83ea351,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
371,51c6dc5fd57f,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
372,2c5e13b4e147,Medium,DoS,payable / receive(),"A payable fallback or receive function accepts ETH without restriction, or contract logic assumes a push payment will always succeed. An attacker can force-send ETH or cause a payment to fail, disrupting state-dependent logic that assumes successful transfers."
373,7b5e1803022e,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
374,e7921851ec01,Medium,Access Control,State Update Inconsistency,"Role or permission state is not updated atomically or is left in an intermediate state after access control operations. This creates a window where unauthorized access is possible or where previously revoked roles remain effective, enabling privilege escalation or bypassing intended controls."
375,e169bbefc6e2,Medium,Access Control,State Update Inconsistency,"Role or permission state is not updated atomically or is left in an intermediate state after access control operations. This creates a window where unauthorized access is possible or where previously revoked roles remain effective, enabling privilege escalation or bypassing intended controls."
376,8f18f7d5c396,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
377,8f18f7d5c396,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
378,8f18f7d5c396,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
379,a8884f87db1a,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
380,8f18f7d5c396,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
381,a8884f87db1a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
382,9ddd6b83c27e,Medium,Access Control,State Update Inconsistency,"Role or permission state is not updated atomically or is left in an intermediate state after access control operations. This creates a window where unauthorized access is possible or where previously revoked roles remain effective, enabling privilege escalation or bypassing intended controls."
383,73f6a793d916,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
384,4ef0b4d678ab,High,Logic Error,Bad Condition,"A conditional check uses the wrong comparison operator, wrong variable, or inverted logic. The incorrect condition causes the contract to take the wrong branch in a security-critical decision, allowing operations that should be blocked to proceed or blocking legitimate operations that should be allowed."
385,51c6dc5fd57f,High,Accounting Error,Incorrect Parameter,"An accounting function uses a wrong input value, such as a stale balance, an unupdated accumulator, or a parameter from the wrong context. The resulting computation is incorrect and causes the protocol to misallocate value, underpay or overpay users, or violate economic invariants."
386,4ef0b4d678ab,Medium,ERC20,safeApprove,A direct ERC20 approve call is used instead of the safeApprove or increaseAllowance pattern. Setting a non-zero allowance when the current allowance is also non-zero is vulnerable to an approval race condition where an attacker front-runs the second approval to spend tokens under both the old and new allowance.
387,a3e15237ea08,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
388,51c6dc5fd57f,Medium,ERC20,safeApprove,A direct ERC20 approve call is used instead of the safeApprove or increaseAllowance pattern. Setting a non-zero allowance when the current allowance is also non-zero is vulnerable to an approval race condition where an attacker front-runs the second approval to spend tokens under both the old and new allowance.
389,a3e15237ea08,Medium,Chainlink,Stale Value,"Price or data oracle values are consumed without freshness or manipulation checks. Stale or manipulated oracle data causes the protocol to compute incorrect valuations, enabling undercollateralized positions, unjust liquidations, or flash loan arbitrage."
390,9ddd6b83c27e,High,MEV,Front Run,"Transactions can be front-run by attackers or MEV bots who observe pending transactions and insert their own to capture value. Without slippage protection or ordering guarantees, users receive significantly worse execution than expected."
391,9ddd6b83c27e,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
392,a3e15237ea08,High,MEV,Front Run,"Transactions can be front-run by attackers or MEV bots who observe pending transactions and insert their own to capture value. Without slippage protection or ordering guarantees, users receive significantly worse execution than expected."
393,empty,empty,empty,empty,empty
394,empty,empty,empty,empty,empty
395,empty,empty,empty,empty,empty
396,empty,empty,empty,empty,empty
397,empty,empty,empty,empty,empty
398,empty,empty,empty,empty,empty
399,empty,empty,empty,empty,empty
400,empty,empty,empty,empty,empty
