Property,repo_path,severity,tag,subtag,description
304,af8e4af75dc2,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
305,d9b35c0c87a4,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
306,27c6f2a68058,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
307,54405135ebf3,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
308,1167ec3a176e,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
309,2c5e13b4e147,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
310,afa60bc8003d,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
311,e7921851ec01,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
312,099243e83259,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
313,e0d2d83ea351,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
314,099243e83259,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
315,103f39b0f29b,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
316,af8e4af75dc2,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
317,1167ec3a176e,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
318,afa60bc8003d,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
319,54405135ebf3,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
320,9cc1dc4ae06a,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
321,c2426a2ab283,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
322,afa60bc8003d,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
323,1167ec3a176e,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
324,2c5e13b4e147,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
325,103f39b0f29b,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
326,af8e4af75dc2,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
327,d9b35c0c87a4,Medium,ERC20,safeApprove,"There are 3 instances (CreditLine.sol#L647, CreditLine.sol#L779 , AaveYield.sol#L324) where the IERC20.approve() function is called only once without setting the allowance to zero. Some tokens, like USDT, require first reducing the address' allowance to zero by calling approve(_spender, 0)."
328,54405135ebf3,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
329,9cc1dc4ae06a,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
330,af8e4af75dc2,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
331,c2426a2ab283,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
332,d562802cb53a,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
333,dd17040a53bc,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
334,e99e64a8abf1,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
335,a3e15237ea08,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
336,2c5e13b4e147,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
337,af8e4af75dc2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
338,d562802cb53a,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
339,dd17040a53bc,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
340,e99e64a8abf1,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
341,9ddd6b83c27e,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
342,e169bbefc6e2,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
343,e7921851ec01,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
344,27c6f2a68058,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
345,73f6a793d916,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
346,e169bbefc6e2,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
347,2c5e13b4e147,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
348,a8884f87db1a,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
349,e7921851ec01,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
350,fee749ecd513,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
351,d562802cb53a,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
352,dd17040a53bc,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
353,51c6dc5fd57f,Medium,Governance,Incorrect Parameter,"In the Governor contract, parameters related to proposal (e.g., quorum & threshold) are depends on the total supply in the current timestamp but not the previous timestamp, so these values can be changed if total supply cahnges later in the same block because tehy are still eligible to vote.Attckers can lower the threshold and quorum by incresaing totalSupply."
354,73f6a793d916,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
355,e169bbefc6e2,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
356,51c6dc5fd57f,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
357,8f18f7d5c396,Medium,DoS,payable / receive(),"In Swap.sol, using transfer() to send ETH is limited by a fixed gas cap of 2300.If the recipient is a contract without a payable fallback or a fallback that exceeds this limit, it will cause the transaction to fail and may result in funds becoming inaccessible."
358,a8884f87db1a,Medium,DoS,payable / receive(),"In Swap.sol, using transfer() to send ETH is limited by a fixed gas cap of 2300.If the recipient is a contract without a payable fallback or a fallback that exceeds this limit, it will cause the transaction to fail and may result in funds becoming inaccessible."
359,8f18f7d5c396,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
360,8f18f7d5c396,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
361,9ddd6b83c27e,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
362,4ef0b4d678ab,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
363,a3e15237ea08,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
364,51c6dc5fd57f,High,Reentrancy,Violating CEI / Missing nonReentrant,"onERC721Received calls _cleanupLoan to perform external NFT transfers before completing core state updates, violating the CEI pattern."
365,4ef0b4d678ab,High,Logic Error,Bad Condition,"The price decline formula in getDutchAuctionStrike() causes the price to reach the reserve price before the auction duration ends, resulting in a static price for the remaining time and reducing the actual effective time and efficiency of the auction process."
366,51c6dc5fd57f,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
367,9ddd6b83c27e,Medium,Arithmetic,Unsafe Downcast,"The initialize function performs an unsafe cast of founderPct to uint8 when calculating the cumulative totalOwnership. If a founder's percentage is a multiple of 256 (e.g., 256, 512), the truncated value becomes 0, bypassing the ""maximum 100%"" check and allowing malicious founders to monopolize the base token distribution logic."
368,a3e15237ea08,Medium,Arithmetic,Unsafe Downcast,"The initialize function performs an unsafe cast of founderPct to uint8 when calculating the cumulative totalOwnership. If a founder's percentage is a multiple of 256 (e.g., 256, 512), the truncated value becomes 0, bypassing the ""maximum 100%"" check and allowing malicious founders to monopolize the base token distribution logic."
369,8a20eb1e521f,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
370,7100a75d6ebd,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
371,e6e43dfea59f,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
372,7100a75d6ebd,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
373,empty,empty,empty,empty,empty
374,empty,empty,empty,empty,empty
375,empty,empty,empty,empty,empty
376,empty,empty,empty,empty,empty
377,empty,empty,empty,empty,empty
378,empty,empty,empty,empty,empty
379,empty,empty,empty,empty,empty
380,empty,empty,empty,empty,empty
381,empty,empty,empty,empty,empty
382,empty,empty,empty,empty,empty
383,empty,empty,empty,empty,empty
384,empty,empty,empty,empty,empty
385,empty,empty,empty,empty,empty
386,empty,empty,empty,empty,empty
387,empty,empty,empty,empty,empty
388,empty,empty,empty,empty,empty
389,empty,empty,empty,empty,empty
390,empty,empty,empty,empty,empty
391,empty,empty,empty,empty,empty
392,empty,empty,empty,empty,empty
393,empty,empty,empty,empty,empty
394,empty,empty,empty,empty,empty
395,empty,empty,empty,empty,empty
396,empty,empty,empty,empty,empty
397,empty,empty,empty,empty,empty
398,empty,empty,empty,empty,empty
399,empty,empty,empty,empty,empty
400,empty,empty,empty,empty,empty
