Property,repo_path,severity,tag,subtag,description
288,b2a8c124d062,Medium,DoS,Stale Value,"ZcToken.withdraw will send user 0 tokens if called after maturity deadline but before market is set mature. _Submitted by panprog_ < < ### Impact If maturityRate is still 0 after maturity deadline (because no transactions setting maturityRate have been executed yet), then previewWithdraw calculated amount (used by ZcToken.withdraw function) is 0 an"
289,af8e4af75dc2,Medium,Chainlink,Invalid Validation,"Protocol's usability becomes very limited when access to Chainlink oracle data feed is blocked. Based on the current implementation, when the protocol wants to use Chainlink oracle data feed for getting a collateral token's price, the fixed price for the token should not be set. When the fixed price is not set for the token, calling the Oracle cont"
290,a1ee58021528,Medium,Access Control,State Update Inconsistency,"Updating the hub’s token contract address may lead to incorrect undelegation amount. < The hub contract allows config updates to the token_contract config values in anchor-bAsset-contracts/contracts/anchor_basset_hub/src/config.rs.<br> Such updates can cause wrong amounts of tokens to be calculated during processing of undelegations, since the amou"
291,dd17040a53bc,Medium,Logic Error,Implementation Error,"SingleNativeTokenExitV2 allows the user to exit and execute trades via multiple exchanges. When finishing the trades and sending a single output token back to the user, the contract takes that token from the last swap in the first exchange's trades. There is nothing in the struct that signifies th"
292,2c5e13b4e147,Medium,Pause,Missing Functionality,"The `Gravity.sol` should have pause/unpause functionality. _Submitted by defsec_ In case a hack is occuring or an exploit is discovered, the team (or validators in this case) should be able to pause functionality until the necessary changes are made to the system. Additionally, the gravity.sol contract should be manged by proxy so that upgrades can"
293,fa1836e0615e,Medium,ERC4626,Inflation Attack,"A malicious early depositor can manipulate the `LP-Token` price per share to take an unfair share of future user deposits. *Submitted by 0xWagmi, also found by Matin, vangrim, catellatech, MohammedRizwan, Hama, 836541, okolicodes, Inspecktor, erebus, GangsOfBrahmin, Bauchibred, lsaudit, ravikiranweb3, zaevlad, tapir, niki, and [IceBear]("
294,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"Failed transfer with low level call could be overlooked. _Submitted by harleythedog_ #### Impact The CallFacet.sol contract has the function _call : function _call( address _target, bytes memory _calldata, uint256 _value ) internal { require(address(this).balance >= _value, ""ETH_BALANCE_TOO_LOW""); (bool success, ) = _target.call{value: _value}(_cal"
295,af8e4af75dc2,Medium,DoS,Front Run,"`Market::forceReplenish` can be DoSed. Market.sol#L562<br> If a user wants to completely forceReplenish a borrower with deficit, the borrower or any other malicious party can front run this with a dust amount to prevent the replenish. ### Proof of Concept javascript function testForceReplenishFrontRun() public { gibWeth(user, wethTestAmount); gibDB"
296,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Calling `repay` function sends less DOLA to `Market` contract when `forceReplenish` function is not called while it could be called. When a user incurs a DBR deficit, a replenisher can call the forceReplenish function to force the user to replenish DBR. However, there is no guarantee that the forceReplenish function will always be called. When the"
297,af8e4af75dc2,Medium,Chainlink,Stale Value,"Chainlink oracle data feed is not sufficiently validated and can return stale `price`. *Submitted by rbserver, also found by d3e4, TomJ, pashov, sorrynotsorry, Aymen0909, c7e7eff, horsefacts, pedroais, minhtrng, dipp, 0xc0ffEE, Chom, immeas, imare, Olivierdem, Jeiwan, [cccz]("
298,b2a8c124d062,Medium,Pause,State Update Inconsistency,"unpaused(p) modifier missing in authRedeem function. _Submitted by csanuragjain, also found by cccz_ Due to missing modifier, User will be able to redeem zcTokens and withdraw underlying even in paused Market. This happens due to missing unpaused(p) modifier ### Proof of Concept 1. Lets see function definition for authRedeem function <!----> functi"
299,7b5e1803022e,Medium,DoS,Bad Condition,deposit() and mint() and _redeemInternal() in wfCashERC4626() will revert for all fcash that asset token is underlying token because they always call _mintInternal() with useUnderlying==True. _Submitted by unforgiven_ < < < ### Impact For some fcash the asset token is underlying token (asset.tokenType == TokenType.NonMintable) and NotionalV2 will n
300,7100a75d6ebd,Medium,Input Validation,Duplicate Value,"Duplicated locked splits can be discarded. _Submitted by zzzitron_ The function of the protocol could be impacted. This proof of concept demonstrates the discarding of one of the duplicated locked splits. In the beginning it launches a project with two identical locked splits. As the owner of the project, it updates splits to only one of the two sp"
301,af8e4af75dc2,Medium,Oracle,Bad Condition,"Two day low oracle used in `Market.liquidate()` makes the system highly at risk in an oracle attack. < < < Usage of the 2 day low exchange rate when trying to liquidate is highly risky as it incentives even more malicious agents to control the price feed for a short period of time. By controlling shortly the feed, it puts at risk any debt opened fo"
302,d9b35c0c87a4,High,Upgradeable,Missing Initialization,"`VaultProxy` implementation can be initialized by anyone and self-destructed. < <br>< When the VaultFactory contract is deployed and initialized, the initialise method on the newly created VaultProxy implementation contract is never called. As such, anyone can call that method and pass in whatever values they want as arguments. One important argume"
303,ba93b3b8d7cf,Medium,DoS,Out of Gas,"`processYield()` and `distributeYield()` may run out of gas and revert due to long list of extra rewards/yields. _Submitted by IllIllI, also found by leastwood and StErMi_ Yields will not be able to be distributed to lenders because attempts to do so will revert. ### Proof of Concept The processYield() function loops overall of the extra rewards an"
304,afa60bc8003d,Medium,ERC4626,Inflation Attack,"First xERC4626 deposit exploit can break share calculation. _Submitted by VAD37_ Solmate convertToShares function follow the formula: assetDepositAmount * totalShareSupply / assetBalanceBeforeDeposit. The share price always return 1:1 with asset token. If everything work normally, share price will slowly increase with time to 1:2 or 1:10 as more re"
305,a1ee58021528,Medium,Flashloan,Reward Manipulation,"`anchor_basset_reward` pending yields can be stolen. For yield farming aggregators, if the pending yield on an underlying strategy can be harvested and cause a surge of rewards to all existing investors, especially if the harvest can be triggered permissionlessly. Then the attacker can amplify the attack using a flash loan. This is a well-known att"
306,1d8f1f43cde9,Medium,Arithmetic,Bad Condition,"Div by 0. _Submitted by robee, also found by georgypetrov, cmichel, and IllIllI_ Deviation.sol#L23<br> Division by 0 can lead to accidentally revert,<br> (An example of a similar issue - < a might be 0 It's internal function but since it is used in another internal functions that are used in public and neither of them has this protection I thought"
307,a1ee58021528,Medium,Bad Randomness,Bad Condition,"Unbonding validator random selection can be predicted. When unbonding, the pick_validator function is supposed to choose a random validator to unstake from.<br> However, this randomness can be predicted knowing the block height which is very easy to predict. rust let mut iteration_index = 0; while claimed.u128() > 0 { let mut rng = XorShiftRng::see"
308,af8e4af75dc2,Medium,DoS,Bad Condition,Protocol withdrawals of collateral can be unexpectedly locked if governance sets the `collateralFactorBps` to 0. <
309,ba93b3b8d7cf,Medium,Uniswap,Hardcoded Parameter,"`UNISWAP_FEE` is hardcoded which will lead to significant losses compared to optimal routing. _Submitted by Picodes, also found by hickuphh3_ In YieldManager, UNISWAP_FEE is hardcoded, which reduce significantly the possibilities and will lead to non optimal routes. In particular, all swaps using ETH path will use the wrong pool as it will use the"
310,afa60bc8003d,Medium,DoS,Stale Value,"`xERC4626.sol` Some users may not be able to withdraw until `rewardsCycleEnd` the due to underflow in `beforeWithdraw()`. _Submitted by WatchPug_ xERC4626.sol#L65-L68<br> solidity function beforeWithdraw(uint256 amount, uint256 shares) internal virtual override { super.beforeWithdraw(amount, shares); storedTotalAssets -= amount; } xERC4626.sol#L78-"
311,7100a75d6ebd,Medium,Access Control,Centralization Risk,"When the owner calls the changeTokenOf function of the JBController contract, the token corresponding to the current project will be changed, which will make the oldToken holder unable to redeem the overflowing assets."
312,a1ee58021528,Medium,DoS,Bad Condition,"`money-market-contracts/contracts/market` `claim_rewards` may revert due to `spend_limit` set on `distributor`. While claim_rewards from the money-market, it calls the distributor_contract#spend() to send the rewards. < rust let messages: Vec<CosmosMsg> = if !claim_amount.is_zero() { vec![CosmosMsg::Wasm(WasmMsg::Execute { contract_addr: deps .api"
313,b2a8c124d062,Medium,Input Validation,"Asset Theft, Invalid Validation","ERC20 Incorrect check on returnedAddress in permit() results in unlimited approval of zero address. _Submitted by devtooligan_ When creating ERC20.sol from Solmate, a require() in permit() was converted to a custom error incorrectly. It now reads: solidity if (recoveredAddress != address(0) && recoveredAddress != owner) { revert Invalid(msg.sender,"
314,7100a75d6ebd,Medium,DoS,Refund Failed,"Grieffer beneficiary can cause DOS. _Submitted by hake, also found by cccz_ Payouts won't be able to be distributed if one of multiple beneficiaries decides to revert the transaction on receival. ### Proof of Concept < solidity // If there's a beneficiary, send the funds directly to the beneficiary. Otherwise, send to the msg.sender. _transferFrom("
315,c20104cb90d7,Medium,Access Control,Centralization Risk,The owner can mint all of the NFTs.
316,c20104cb90d7,Medium,Access Control,Centralization Risk,changing the Start Price or the Lowest price in the middle of the auction could allow the owner to manipulate the price.
317,c20104cb90d7,Medium,DoS,Out of Gas,Use of .send() May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas
318,b2a8c124d062,Medium,Access Control,Bypass Mechanism,"Error in allowance logic. _Submitted by 0xDjango, also found by 0x1f8b, 8olidity, arcoun, Bahurum, caventa, csanuragjain, hansfriese, joestakey, jonatascm, Lambda, oyc&#95;109, and ronnyx2017_ < < ### Impact There is an error in the allowance functionality to allow a non-owner to withdraw or redeem ZcTokens for the owner. Taking ZcToken.redeem() as"
319,9befb133ee74,Medium,Flashloan,Bypass Mechanism,The switchEoaOnly() allows the owner to disable preventSmartContracts (the project's plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
320,d9b35c0c87a4,Medium,Access Control,Centralization Risk,OPERATOR holds too many privileges; single point of failure.
321,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,"Vault.maxWithdraw returns asset amount that is too big for Vault.withdraw. < < < ### Impact ERC4626 standard requires maxWithdraw to return the maximum amount of underlying assets that can be withdrawn from the owner balance with a single withdraw call. withdraw in Vault implements a fee which is not calculated in maxWithdraw in Vault. Therefore, u"
322,afa60bc8003d,Medium,Access Control,Invalid Validation,"FlywheelCore.setFlywheelRewards can remove current reward funds from the current users' reach as it doesn't check that newFlywheelRewards' FlywheelCore is this contract. If it's not, by mistake or with a malicious intent, the users will lose the access to reward funds as this FlywheelCore will not be approved"
323,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"Missing check in the `updateValset` function. Gravity.sol#L276-L358<br> The updateValset function don't check that the sum of the powers of the new validators in the new valset is greater than the threshold, which can lead to unwanted behavior. There are 2 main problems that can occur in that situation: 1. The sum of the new validators' powers will"
324,97843b77b287,Medium,Upgradeable,Centralization Risk,"GovDev.sol has a function updateSolution to upgrade parts of the contract via the Diamond construction. Via updateSolution, any functionality can be changed and all the funds can be accessed/rugged. Even if this is well intended the project could still be called out resulting in a reputation risk, see for [example(http"
325,1d8f1f43cde9,Medium,Logic Error,Missing Upper/Lower Bound Check,"Setting new buffer does not reduce current buffer to cap. _Submitted by cmichel, also found by rayn and catchup_ RateLimited.sol#L142<br> The RateLimited.setBufferCap function first updates the buffer and then sets the new cap, but does not apply the new cap to the updated buffer.<br> Meaning, the updated buffer value can be larger than the new buf"
326,1d8f1f43cde9,Medium,Accounting Error,Peg / Depeg,"`NonCustodialPSM` can become insolvent as CPI index rises. _Submitted by hyh_ NonCustodialPSM.sol#L236-L248<br> NonCustodialPSM mints and redeems VOLT to a chosen stablecoin at the current market rate minus a fixed fee. It is assumed that the difference to be covered with pcvDeposit funds. That assumption is similar to one used in FEI protocol, but"
327,7100a75d6ebd,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy issues on function `distributePayoutsOf`. _Submitted by 0x29A, also found by AlleyCat and hubble_ < < < < < ### Impact In the contract JBPayoutRedemptionPaymentTerminal, the function distributePayoutsOf calls the internal function _distributePayoutsOf and t"
328,9befb133ee74,Medium,Input Validation,Inflation Attack,"The protocol computes a factor when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see GToken.factor(). The first user can manipulate this factor such that it always returns 0. Example: - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: De"
329,d9b35c0c87a4,Medium,Oracle,Stale Value,"Corruption of oracle data. < <br>< ### Proof of Concept Block for lastReportedSDPriceData = 7200<br> Let's make the current block = 21601<br> Now StaderOracle will have data for 14400 and 21600, both blocks are being pushed by nodes and in the prices array.<br> It will be all mixed up. Also, As soon as the 14400 block is finalised, the data for blo"
330,afa60bc8003d,Medium,Accounting Error,Bad Condition,"In _decrementWeightUntilFree, the free weight is calculated by balanceOf[user] - getUserWeight[user] plus weight freed from non-deprecated gauges. The non-deprecated criteria is unnecessary and lead to incorrect accounting of free weight."
331,a1ee58021528,Medium,Accounting Error,Incorrect Formula,"Simple interest calculation is not exact. < The borrow rate uses a simple interest formula to compute the accrued debt, instead of a compounding formula. rust pub fn compute_interest_raw( state: &mut State, block_height: u64, balance: Uint256, aterra_supply: Uint256, borrow_rate: Decimal256, target_deposit_rate: Decimal256, ) { // @audit simple int"
332,a1ee58021528,Medium,Arithmetic,Rounding Error,The staking contract keeps track of *shares* of each user. When withdrawing from the staking contract the amount parameter is converted to shares and this value is decreased (shares = amount / total_balance * total_share). This shares calculation rounds down which allows stealing tokens. The current code seems to try to protect ag
333,a1ee58021528,Medium,DoS,Bad Condition,"Potential lock of rewards in the custody contracts. The swap_to_stable_denom function in the custody contracts swaps all other native tokens into a specific one. The function creates swap messages for all the other native tokens and adds them as sub-messages, and handles the reply only when the last sub-message succeeds. Upon receiving the reply, t"
334,7b5e1803022e,Medium,ERC777,ERC777 Callback,DOS set token through erc777 hook. _Submitted by jonah1005_ < < ### Impact The wfCash is an erc777 token. ERC777.sol#L376-L380 Users can get the control flow before sending token and after receiving tokens. This creates attack vectors that require extra caution in designing modules. Any combination of modules may lead to a possible exploit. To elab
335,a1ee58021528,Medium,Flashloan,Reward Manipulation,"`bEth` Rewards May Be Depleted By Flashloans or Whales. < Rewards are dispersed to users as a percentage of the user's balance vs total balance (of bEth). Rewards are accumulated each time a user calls execute_decrease_balance(), execute_increase_balance() or execute_claim_rewards() as these functions will in term call update_global_index() before"
336,7b5e1803022e,Medium,Logic Error,Does not match with Doc,"If maturity is reached and user has asked for redeem with opts.transferfCash as true, then if (hasMatured()) turns true at wfCashLogic.solL216 causing fcash to be cashed out in underlying token and then sent to receiver. So receiver obtains underlying when fcash was expected. The sender wont get an error thinking fcash"
337,afa60bc8003d,Medium,Access Control,Reward Manipulation,`FlywheelCore.setBooster()` can be used to steal unclaimed rewards. _Submitted by IllIllI_ A malicious authorized user can steal all unclaimed rewards and break the reward accounting Even if the authorized user is benevolent the fact that there is a rug vector available may negatively impact the protocol's reputation. Furthermore since this contrac
338,afa60bc8003d,Medium,Input Validation,Invalid Validation,"`ERC20Gauges`: The `_incrementGaugeWeight` function does not check the gauge parameter enough, so the user may lose rewards. _Submitted by cccz, also found by 0x52_ The \_incrementGaugeWeight function is used to increase the user's weight on the gauge. However, in the \_incrementGaugeWeight function, it is only checked that the gauge parameter is n"
339,0315ba9d8121,Medium,Chainlink,Stale Value,"PriceOracle has invalid checks on price staleness. There are two checks on price staleness in PriceOracle::getAssetPriceFromChainlink, but both checks are invalid. 1. updatedAt != 0 - In chainlink aggregator, the price is updated at a set heartbeat and a threshold of deviation. updatedAt should be used to check if the answer is within the heartbeat"
340,0315ba9d8121,Medium,Pause,State Update Inconsistency,"Risk of mass liquidation after pool/asset pause and unpause, due to borrow interest compounding implementation. Current pausing features allow a pool to be globally paused (all assets borrow, repay, liquidation pausing) and asset pausing (specific asset borrow, repay, liquidation pausing). See validatePoolBasic() and validateAssetBasic() which are"
341,0315ba9d8121,Medium,DoS,Refund Failed,"If an isolated borrower/bidder is blacklisted by the debt token, risk of DOS liquidation/auction of the corresponding loan. If a debt asset has a blacklisting feature (e.g., USDC), and an isolated borrower/bidder is blacklisted by the asset token, isolated liquidation/auction of the corresponding loan can be DOSsed. When a user is blacklisted by an"
342,0315ba9d8121,Medium,DoS,No Recovery Mechanism,"Unhandled request invalidation by the owner of Etherfi will lead to stuck debt. The owner of Etherfi has the ability to invalidate withdrawal requests, which will DoS YieldEthStakingEtherfi::protocolClaimWithdraw() without ever repaying the debt. Additionally, Etherfi has a mechanism to manually claim the invalidated withdrawal, which will leave th"
343,0315ba9d8121,Medium,DoS,EVM Compatibility,"`wrapNativeTokenInWallet()` always reverts on Arbitrum. VaultLogic.wrapNativeTokenInWallet() is used in a number of places It's mainly used to store msg.value into WETH and then transfer it to msg.sender. solidity function wrapNativeTokenInWallet(address wrappedNativeToken, address user, uint256 amount) internal { require(amount > 0, Errors.INVALID"
344,0315ba9d8121,Medium,DoS,Missing Upper/Lower Bound Check,"`YieldEthStakingLido` lacks a limit on the max stake amount, which may result in the unstake exceeding `MAX_STETH_WITHDRAWAL_AMOUNT`, resulting in the token not being retrieved. In YieldEthStakingLido, the main processes are as follows: 1. stake() -> stEth balance increase 2. unstake () -> unstETH.requestWithdrawals(allShares) 3. repay() -> unstETH"
345,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"`executeYieldBorrowERC20()` checking `yieldCap` is wrong. In executeYieldBorrowERC20(), we will check whether stakerAddr exceeds yieldCap. solidity function executeYieldBorrowERC20(InputTypes.ExecuteYieldBorrowERC20Params memory params) internal { ... ValidateLogic.validateYieldBorrowERC20(params, poolData, assetData, groupData); @> vars.totalSuppl"
346,0315ba9d8121,Medium,Accounting Error,Fee On Transfer Token,"Fee-on-Transfer tokens cause problems in multiple places. The protocol is designed to ensure it is compatible with fee-on-transfer tokens (Fee-on-transfer is in scope). For example, the erc20TransferInLiquidity() function checks the balance before and after, and calculates the difference between these values to measure the tokens received solidity"
347,0315ba9d8121,Medium,Liquidation,Implementation Error,"User are forced to borrow again in order to unlock their NFTs from `IsolateLending.sol`. Isolated Margin Lending the BendDAO protocol will calculate the health factor based on a single collateral (one NFT), the liquidation of collateral will be achieved by selling the NFT through an auction mechanism. However, the borrower who gets liquidated (his"
348,0315ba9d8121,Medium,DoS,Bad Condition,"`isolateRedeem()` revert in case Revert-on-zero-value-transfers tokens. One of the features of this protocol is that the borrower can redeem his loan (under the **Isolate Lending**) after his loan goes into auction state (before the end of the auction) by simply invoking IsolateLiquidation.sol#isolateRedeem(). However, in order to keep the liquidat"
349,0315ba9d8121,Medium,Access Control,Centralization Risk,"Updating asset collateral params can lead to liquidate borrowers arbitrarily. One of the key concepts in this protocol is **Cross Lending** when the contract will calculate the health-factor of the account. If it is unhealthy, the liquidator can repay the debt on behalf of the borrower and take their collateral assets at a certain discount price. T"
350,0315ba9d8121,Medium,Chainlink,Stale Value,"No check if Arbitrum/Optimism L2 sequencer is down in Chainlink feeds `PriceOracle.sol`. Chainlink recommends that all Optimistic L2 oracles consult the Sequencer Uptime Feed to ensure that the sequencer is live before trusting the data returned by the oracle. If the Arbitrum Sequencer goes down, oracle data will not be kept up to date, and thus co"
351,0315ba9d8121,Medium,Liquidation,No Incentive to Liquidate,"Major insolvency risk in `LiquidationLogic::executeCrossLiquidateERC721()` due to not setting a maximum liquidation price. Whenever the price of a nft suffers a significant drop or the debt asset increases in price, there is a threshold after which liquidations are not profitable at all for the liquidator. Moreover, it does not offer the possibilit"
352,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"Incorrect accounting of utilization, supply/borrow rates due to vulnerable implementation in `IsolateLogic::executeIsolateLiquidate`. When an isolate loan (borrow against a single nft token) is auctioned and liquidated, the liquidator (caller of IsolateLogic::executeIsolateLiquidate) may need to repay extra amount of debt (vars.totalExtraAmount) if"
353,0315ba9d8121,Medium,DoS,No Recovery Mechanism,"It's impossible to retrieve collected fines from the yield staking contract. < ### Impact No means to retrieve collected fines from the staking contract. ### Proof of Concept If botAdmin forcefully unstakes a position, a staker will have to pay an additional fine when the stake is repayed: solidity function _repay(uint32 poolId, address nft, uint25"
354,0315ba9d8121,Medium,DoS,Missing Approval,"Borrower can prevent yield position repayment and closure by the bot. User may revoke the underlying asset approval from the yield contract and prevent the botAdmin from repaying and closing his position. As a result, the debt will not be repaid, leaving the protocol at a loss. ### Proof of Concept Let's take a closer look at the _repay function: s"
355,0315ba9d8121,Medium,Logic Error,State Update Inconsistency,"Changing auction duration will have effect on ongoing auctions. < ### Impact Auctions created before the auction duration was changed will have their duration shortened/extended, which may catch their participants off guard. ### Proof of Concept When an isolated position reaches it's liquidation threshold, users can put it up for auction to pay off"
356,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,Updating fee factor may create issues for the protocol. < ### Impact When the protocol fee is modified in the Configurator module: - The new fee percentage will be applied to the interest collected before the fee change. - The protocol will use the supply rate that was calculated using the old fee factor. ### Proof of Concept The feeFactor paramete
357,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"Protocol should update interest rate after changing rate model in the configurator module. < ### Impact After updating the interest model, the protocol does not update the interest rate, resulting in interest being calculated at the old model rates for some time. ### Proof of Concept The pool admin can change rate model in the Configurator.sol modu"
358,0315ba9d8121,Medium,Logic Error,Incorrect Parameter,"Incorrect `unwrapNativeTokenInWallet` receiver address. < ### Impact If the user specifies native tokens as output assets, the protocol will mistakenly try to unwrap wrapped tokens from the msg.sender instead of the receiver address that was specified in the function call. ### Proof of Concept This issue occurs in the following modules: - BVault -"
359,099243e83259,Medium,DoS,Bad Condition,Freezing of funds - Hacker can prevent users withdraws in giant pools. < < <
360,099243e83259,Medium,Input Validation,Invalid Validation,"Rotating `LPTokens` to banned BLS public key. It is possible to rotate LPTokens to a banned BLS public key. This is not a safe action, because it can result in insolvency of the project (specially if the banned BLS public key was malicious). ### Proof of Concept When a user deposits ETH for staking by calling depositETHForStaking, the manager check"
361,099243e83259,Medium,DoS,Bad Condition,"Giant pools cannot receive ETH from vaults. < < Both giant pools are affected: 1. GiantSavETHVaultPool 2. bringUnusedETHBackIntoGiantPool The giant pools have a bringUnusedETHBackIntoGiantPool function that calls the vaults to send back any unused ETH. Currently, any call to this function will revert.<br> Unused ETH will not be sent to the giant po"
362,099243e83259,Medium,DoS,Bad Condition,GiantPool should not check ETH amount on withdrawal. The GiantPoolBase.withdrawETH function requires that the amount to withdraw is at least as big as the MIN_STAKING_AMOUNT (< This check does not serve any purpose and can actually cause the user problems when withdrawing his ETH. ### Proof of Concept 1. Bob deposits ETH into the GiantPool with the
363,099243e83259,Medium,Input Validation,Bypass Mechanism,"Adding non EOA representative. < < It is not allowed to add non-EOA representative to the smart wallet.<br> But, this limitation can be bypassed by rotating representatives. ### Proof of Concept During registering a node runner to LSD by creating a new smart wallet, it is checked that the _eoaRepresentative is an EOA or not. require(!Address.isCont"
364,099243e83259,Medium,Input Validation,Invalid Validation,Withdrawing wrong LPToken from GiantPool leads to loss of funds. The GiantPoolBase.withdrawLPTokens function (< allows to withdraw LP tokens from a GiantPool by burning an equal amount of GiantLP. This allows a user to handle the LP tokens directly without the need for a GiantPool as intermediary. It is not checked however whether the LP tokens to
365,099243e83259,Medium,Access Control,Role Takeover,"OwnableSmartWallet: Multiple approvals can lead to unwanted ownership transfers. < < The OwnableSmartWallet contract employs a mechanism for the owner to approve addresses that can then claim ownership (< of the contract. The source code has a comment included which states that ""Approval is revoked, in order to avoid unintended transfer allowance i"
366,099243e83259,Medium,Access Control,Arbitrary Add/Remove/Set/Call,DAO admin in `LiquidStakingManager.sol` can rug the registered node operator by stealing their fund in the smart wallet via arbitrary execution.. < < < < < DAO admin in LiquidStakingManager.sol can rug the registered node operator by stealing their fund via arbitrary execution. ### Proof of Concept After the Liquid Staking Manager.so is deployed vi
367,099243e83259,Medium,Access Control,Centralization Risk,"DAO or lsdn owner can steal funds from node runner. < DAO or LSD network owner can swap node runner of the smart contract to their own eoa, allowing them to withdrawETH or claim rewards from node runner. ### Proof of Concept There are no checks done when swapping the node runner whether there are funds in the smart contract that belongs to the node"
368,099243e83259,Medium,DoS,Bad Condition,"Incorrect implementation of the `ETHPoolLPFactory.sol#rotateLPTokens` let user stakes ETH more than `maxStakingAmountPerValidator` in `StakingFundsVault`, and DOS the stake function in `LiquidStakingManager`. < < < < < <"
369,099243e83259,Medium,Input Validation,Invalid Validation,"Banned BLS public keys can still be registered. In registerBLSPublicKeys, it should be checked (according to the comment and error) if a BLS public key is part of the LSD network and not banned: solidity // check if the BLS public key is part of LSD network and is not banned require(isBLSPublicKeyPartOfLSDNetwork(_blsPublicKey) == false, ""BLS publi"
370,099243e83259,Medium,DoS,Front Run,"Attacker can grift syndicate staking by staking a small amount. < < LiquidStakingManager._autoStakeWithSyndicate always stakes a fixed amount of 12 ETH. However, Syndicate.stake only allows a total staking amount of 12 ETH and reverts otherwise: solidity if (_sETHAmount + totalStaked > 12 ether) revert InvalidStakeAmount(); An attacker can abuse th"
371,099243e83259,Medium,Input Validation,Hardcoded Parameter,GiantPool `batchRotateLPTokens` function: Minimum balance for rotating LP Tokens should by dynamically calculated. < < < The GiantSavETHVaultPool and GiantMevAndFeesPool both have a batchRotateLPTokens function that allows to move staked ETH to another key. Both functions require that the GiantLP balance of the sender is >=0.5 ether. < < The reason
372,d9b35c0c87a4,Medium,Access Control,State Update Inconsistency,"Owner in `VaultProxy.sol ` is `address(0)`. The owner variable in the VaultProxy.sol is going to be zero because of a bug in staderConfig. The intialize function in staderConfig grants the admin role to an admin passed in the native _grantRole(), but does not update the mapping that getAdmin reads from. solidity function initialise( bool _isValidat"
373,099243e83259,Medium,Accounting Error,Incorrect Formula,"`GiantMevAndFeesPool.previewAccumulatedETH` function: ""accumulated"" variable is not updated correctly in for loop leading to result that is too low. < < The GiantMevAndFeesPool.previewAccumulatedETH function (< allows to view the ETH that is accumulated by an address. However the formula is not correct. In each iteration of the foor loop, accumulat"
374,099243e83259,Medium,Accounting Error,Peg / Depeg,"dETH / ETH / LPTokenETH can become depegged due to ETH 2.0 reward slashing. I want to quote the info from the doc: > SavETH Vault - users can pool up to 24 ETH where protected staking ensures no-loss. dETH can be redeemed after staking and > Allocate savETH <> dETH to savETH Vault (24 dETH) However, the main risk in ETH 2.0 POS staking is the slash"
375,099243e83259,Medium,Input Validation,Invalid Validation,`Address.isContract()` is not a reliable way of checking if the input is an EOA. The underlying assumption of eoaRepresentative being an EOA can be untrue. This can cause many unintended effects as the contract comments strongly suggests that this must be an EOA account. ### Proof of Concept When BLS public key is registered in registerBLSPublicKey
376,099243e83259,Medium,Access Control,Missing Upper/Lower Bound Check,"Node runners can lose all their stake rewards due to how the DAO commissions can be set to a 100%. Node runners can have all their stake rewards taken by the DAO as commissions can be set to a 100%. ### Proof of Concept There is no limits on _updateDAORevenueCommission() except not exceeding MODULO, which means it can be set to a 100%. LiquidStakin"
377,099243e83259,Medium,Accounting Error,State Update Inconsistency,"When users transfer GiantLP, some rewards may be lost. GiantMevAndFeesPool.beforeTokenTransfer will try to distribute the user's current rewards to the user when transferring GaintLP, but since beforeTokenTransfer will not call StakingFundsVault.claimRewards to claim the latest rewards, thus making the calculated accumulatedETHPerLPShare smaller an"
378,099243e83259,Medium,Input Validation,Invalid Validation,"smartWallet address is not guaranteed correct. ETH may be lost. < < Liquid staking manager call function withdrawETHForStaking(address _smartWallet, uint256 _amount) to withdraw ETH for staking. It's manager's responsibility to set the correct _smartWallet address. However, there is no way to guarantee this. If a typo (or any other reasons) leads t"
379,099243e83259,Medium,Accounting Error,No Recovery Mechanism,"EIP1559 rewards received by syndicate during the period when it has no registered knots can be lost. < < < < < When the deRegisterKnotFromSyndicate function is called by the DAO, the _deRegisterKnot function is eventually called to execute numberOfRegisteredKnots -= 1. It is possible that numberOfRegisteredKnots is reduced to 0. During the period w"
380,099243e83259,Medium,Logic Error,Implementation Error,"ETH sent when calling `executeAsSmartWallet` function can be lost. < < Calling the executeAsSmartWallet function by the DAO further calls the OwnableSmartWallet.execute function. Since the executeAsSmartWallet function is payable, an ETH amount can be sent when calling it. However, since the sent ETH amount is not forwarded to the smart wallet cont"
381,099243e83259,Medium,DoS,Bad Condition,"Calling `updateNodeRunnerWhitelistStatus` function always reverts. *Submitted by rbserver, also found by 0xPanda, ReyAdmirado, Trust, Josiah, Franfran, pashov, Aymen0909, btk, zgo, Jeiwan, SmartSek, Awesome, shark, RaymondFam, trustindistrust, [HE1M]("
