Property,repo_path,severity,tag,subtag,description
304,afa60bc8003d,Medium,ERC4626,Inflation Attack,"Cause: xERC4626 convertToShares computes assets*totalSupply/totalAssets, so the first depositor can mint 1 wei of shares then donate assets to inflate the share price. Impact: later depositors' shares round down to zero, letting the attacker steal their deposited assets."
305,a1ee58021528,Medium,Flashloan,Reward Manipulation,"Cause: anchor_basset_reward lets pending yield be harvested permissionlessly and split pro-rata among current stakers. Impact: an attacker stakes a flash-loaned amount right before triggering the harvest, captures a disproportionate share of the rewards, then unstakes and repays the loan."
306,1d8f1f43cde9,Medium,Arithmetic,Bad Condition,"Cause: Deviation.calculateDeviationThresholdBasisPoints computes (delta * BP_INT) / a without checking a != 0. Impact: when a is 0 the division reverts; since it is reached via public-facing functions, this causes unexpected reverts/DoS in price-deviation checks."
307,a1ee58021528,Medium,Bad Randomness,Bad Condition,"Cause: pick_validator seeds XorShiftRng with the publicly knowable block height to pick which validator to unbond from. Impact: an attacker can predict the selection and steer unbonding toward chosen validators, manipulating stake distribution and validator rewards."
308,af8e4af75dc2,Medium,DoS,Bad Condition,"Cause: Market collateral-withdrawal limit math divides by collateralFactorBps, which governance can set to 0. Impact: a zero factor makes the withdrawal calculation revert, locking all users' collateral in the market until governance restores a non-zero value."
309,ba93b3b8d7cf,Medium,Uniswap,Hardcoded Parameter,"Cause: In Sturdy's YieldManager the Uniswap pool fee UNISWAP_FEE is hardcoded, so swaps cannot select the optimal pool/route and every ETH-path swap is forced through the 1% ETH/USDC pool. Impact: Trades execute on suboptimal pools, causing significant value loss on each yield conversion."
310,afa60bc8003d,Medium,DoS,Stale Value,"Cause: In xERC4626.beforeWithdraw() the cached storedTotalAssets (which only adds unlockedRewards at cycle end) is decremented by the full withdrawal amount, which can exceed it when that amount includes still-locked rewards. Impact: storedTotalAssets -= amount underflows and reverts, blocking some users from withdrawing until rewardsCycleEnd."
311,7100a75d6ebd,Medium,Access Control,Centralization Risk,"Cause: JBController.changeTokenOf lets the project owner swap the project's token, after which only the new token is recognized for redemptions. Impact: Holders of the oldToken can no longer redeem their share of the overflowed treasury assets, losing their funds."
312,a1ee58021528,Medium,DoS,Bad Condition,"Cause: In the money-market market contract, claim_rewards calls the distributor contract's spend(), but the distributor enforces a spend_limit that can be smaller than the claim_amount. Impact: When accrued rewards exceed spend_limit, spend() reverts, so users are unable to claim their rewards (DoS)."
313,b2a8c124d062,Medium,Input Validation,"Asset Theft, Invalid Validation","Cause: ERC20.permit() mis-ports the Solmate check to `if (recoveredAddress != address(0) && recoveredAddress != owner) revert`, so an invalid signature yielding recoveredAddress == 0x0 passes. Impact: Anyone can grant themselves unlimited allowance over the zero address, enabling token theft."
314,7100a75d6ebd,Medium,DoS,Refund Failed,Cause: JBPayoutRedemptionPaymentTerminal distributes payouts to multiple split beneficiaries in one loop via _transferFrom; a malicious beneficiary that reverts on ETH/ERC777 receipt reverts the whole call. Impact: A single griefing beneficiary blocks all payout distribution for the project (DoS).
315,c20104cb90d7,Medium,Access Control,Centralization Risk,The owner can mint all of the NFTs.
316,c20104cb90d7,Medium,Access Control,Centralization Risk,changing the Start Price or the Lowest price in the middle of the auction could allow the owner to manipulate the price.
317,c20104cb90d7,Medium,DoS,Out of Gas,Use of .send() May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas
318,b2a8c124d062,Medium,Access Control,Bypass Mechanism,"Cause: ZcToken's allowance logic in redeem()/withdraw() checks and decrements the owner's spender approval incorrectly, failing to enforce it. Impact: A non-owner can redeem or withdraw another account's ZcTokens without sufficient allowance, stealing the owner's funds."
319,9befb133ee74,Medium,Flashloan,Bypass Mechanism,"Cause: Controller's switchEoaOnly() lets the owner disable the preventSmartContracts flag, removing the EOA-only restriction guarding the protocol. Impact: Any smart contract can then interact with the system and exploit the underlying flash-loan vulnerabilities the project flagged as critical."
320,d9b35c0c87a4,Medium,Access Control,Centralization Risk,OPERATOR holds too many privileges; single point of failure.
321,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,"Cause: Vault.maxWithdraw returns the owner's full converted asset balance without subtracting the withdrawal fee that Vault.withdraw charges, breaking ERC4626 compliance. Impact: maxWithdraw overstates the actually withdrawable amount, so integrators relying on it pass too-large values and get reverts or wrong accounting."
322,afa60bc8003d,Medium,Access Control,Invalid Validation,"Cause: FlywheelCore.setFlywheelRewards does not verify that the new FlywheelRewards contract's flywheel is this contract before switching to it. Impact: Setting an incompatible or malicious rewards contract permanently removes users' access to existing reward funds, since the new contract grants no fund approval."
323,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"Cause: Gravity.updateValset does not check that the sum of the new validators' powers exceeds the power threshold. Impact: A valset with total power below threshold can be installed, after which no valid signature set can ever meet the threshold, freezing updates and bridge operations."
324,97843b77b287,Medium,Upgradeable,Centralization Risk,"Cause: GovDev.updateSolution lets the single contract owner perform arbitrary LibDiamond.diamondCut upgrades to any facet. Impact: The owner can replace any functionality and access or rug all protocol funds, an unmitigated centralization and reputation risk."
325,1d8f1f43cde9,Medium,Logic Error,Missing Upper/Lower Bound Check,"Cause: RateLimited.setBufferCap updates the stored buffer and then sets the new cap but never clamps the buffer down to the new cap. Impact: bufferStored can exceed bufferCap, letting actions consume more than the intended rate-limit cap."
326,1d8f1f43cde9,Medium,Accounting Error,Peg / Depeg,"Cause: NonCustodialPSM mints/redeems VOLT for a stablecoin at the oracle rate minus a fixed fee, assuming pcvDeposit covers the spread, but VOLT's rate compounds upward with the CPI index unlike a stable peg. Impact: As the CPI-driven rate rises, redemptions outgrow PCV backing and the PSM becomes insolvent."
327,7100a75d6ebd,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: JBPayoutRedemptionPaymentTerminal.distributePayoutsOf calls _distributePayoutsOf and pays out splits/fees via external calls without a nonReentrant guard, violating CEI by transferring before state is finalized. Impact: a malicious split allocator can re-enter distributePayoutsOf to double-distribute and drain extra terminal funds."
328,9befb133ee74,Medium,Input Validation,Inflation Attack,"Cause: GToken.factor() derives the rebase-to-base rate as base supply / total assets, and the first depositor can mint to push factor to permanently return 0. Impact: minting and burning of PWRD revert or misbehave for all later users, breaking the token (inflation/DoS attack)."
329,d9b35c0c87a4,Medium,Oracle,Stale Value,"Corruption of oracle data. < <br>< ### Proof of Concept Block for lastReportedSDPriceData = 7200<br> Let's make the current block = 21601<br> Now StaderOracle will have data for 14400 and 21600, both blocks are being pushed by nodes and in the prices array.<br> It will be all mixed up. Also, As soon as the 14400 block is finalised, the data for blo"
330,afa60bc8003d,Medium,Accounting Error,Bad Condition,"Cause: ERC20Gauges._decrementWeightUntilFree only counts weight freed from non-deprecated gauges, but weight in deprecated gauges is also free; the non-deprecated condition is incorrect. Impact: free weight is undercounted, wrongly blocking legitimate token transfers/withdrawals."
331,a1ee58021528,Medium,Accounting Error,Incorrect Formula,Cause: compute_interest_raw in the money-market borrow.rs accrues debt with a simple-interest formula instead of compounding. Impact: the effective borrow rate and supplier interest depend on how often state is updated and diverge from the intended rate.
332,a1ee58021528,Medium,Arithmetic,Rounding Error,"Cause: In the gov staking.rs, withdrawals convert amount to shares via shares = amount / total_balance * total_share, which rounds down. Impact: an attacker exploits the rounding to redeem more than their share and steal other stakers' tokens."
333,a1ee58021528,Medium,DoS,Bad Condition,Cause: swap_to_stable_denom in the custody contracts dispatches one swap sub-message per native token but only handles the reply of the last sub-message. Impact: a failing or reverting swap leaves the swapped rewards undistributed and locked in the custody contract.
334,7b5e1803022e,Medium,ERC777,ERC777 Callback,"Cause: wfCash is an ERC777 token, so its transfer hooks hand control to the user during DebtIssuanceModule/NotionalTradeModule issuance and redemption. Impact: a malicious recipient can revert or re-enter in the ERC777 hook to DoS or manipulate SetToken issuance and redemption."
335,a1ee58021528,Medium,Flashloan,Reward Manipulation,"Cause: bEth rewards in update_global_index() are distributed pro-rata to a user's current balance vs total supply, accrued only on execute_increase/decrease_balance and execute_claim_rewards calls. Impact: a flashloan/whale can momentarily inflate their bEth balance to claim a disproportionate share, depleting pending rewards from honest holders."
336,7b5e1803022e,Medium,Logic Error,Does not match with Doc,"Cause: In wfCashLogic.sol, redeeming with opts.transferfCash=true after maturity hits the hasMatured() branch (L216), which cashes the fCash out to underlying instead of transferring fCash. Impact: the receiver gets underlying tokens rather than the expected fCash, while the sender receives no error and wrongly believes the fCash transfer succeeded."
337,afa60bc8003d,Medium,Access Control,Reward Manipulation,"Cause: FlywheelCore.setBooster() lets an authorized user swap the booster contract, which manipulates the boosted balances used for reward accounting. Impact: a malicious or compromised authorized user can steal all unclaimed rewards and break reward accounting, a rug vector for every downstream project."
338,afa60bc8003d,Medium,Input Validation,Invalid Validation,"Cause: ERC20Gauges._incrementGaugeWeight only checks that the gauge is not in _deprecatedGauges, but never that it is a live gauge in _gauges. Impact: a user passing a wrong/non-existent gauge has their weight added to an invalid gauge, causing them to lose their rewards."
339,0315ba9d8121,Medium,Chainlink,Stale Value,"Cause: PriceOracle.getAssetPriceFromChainlink validates staleness only with updatedAt != 0 instead of comparing updatedAt against the feed's heartbeat. Impact: stale Chainlink prices are accepted as valid, leading to mispriced collateral and incorrect borrow/liquidation valuations."
340,0315ba9d8121,Medium,Pause,State Update Inconsistency,"Cause: When validatePoolBasic()/validateAssetBasic() block borrow/repay during a pool or asset pause, borrow interest keeps compounding over the paused interval. Impact: on unpause, accrued interest spikes debts past health thresholds, exposing borrowers to mass liquidation for risk they could not repay while paused."
341,0315ba9d8121,Medium,DoS,Refund Failed,"Cause: Isolated liquidation/auction flows transfer the debt asset (e.g., USDC) to/from the borrower or bidder; if that party is blacklisted by the token, the transfer reverts. Impact: liquidation and auction of the corresponding loan are permanently DoSed, leaving the bad debt unresolvable."
342,0315ba9d8121,Medium,DoS,No Recovery Mechanism,"Cause: YieldEthStakingEtherfi::protocolClaimWithdraw() assumes Etherfi withdrawal requests stay valid, but the Etherfi owner can invalidate a request (and may manually claim it) with no recovery path in the contract. Impact: protocolClaimWithdraw() is permanently DoSed, leaving the user's debt stuck and unrepayable."
343,0315ba9d8121,Medium,DoS,EVM Compatibility,"Cause: VaultLogic.wrapNativeTokenInWallet() moves WETH via transferFrom(address(this), user, amount), which on Arbitrum's non-standard WETH requires an allowance even when src == msg.sender. Impact: every flow relying on wrapNativeTokenInWallet() always reverts on Arbitrum, breaking native-token deposits/withdrawals."
344,0315ba9d8121,Medium,DoS,Missing Upper/Lower Bound Check,"Cause: YieldEthStakingLido enforces no upper bound on the stake amount, so unstake() calls unstETH.requestWithdrawals(allShares) with a value exceeding Lido's MAX_STETH_WITHDRAWAL_AMOUNT. Impact: the withdrawal request reverts, the stETH cannot be unstaked or claimed, and the staked funds become stuck."
345,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"Cause: In executeYieldBorrowERC20(), the yieldCap check computes totalSupply from totalScaledCrossSupply * groupData.borrowIndex instead of assetData.supplyIndex (wrong index). Impact: totalSupply is miscalculated so the yieldCap is enforced incorrectly, allowing borrows beyond the intended cap."
346,0315ba9d8121,Medium,Accounting Error,Fee On Transfer Token,"Cause: erc20TransferInLiquidity() measures received tokens via a before/after balance diff, but other paths still assume the full amount arrived, so fee-on-transfer tokens (in scope) break the trailing require checks and accounting. Impact: transfers revert or under-account funds, disrupting deposits and liquidity flows for fee-on-transfer tokens."
347,0315ba9d8121,Medium,Liquidation,Implementation Error,"Cause: In IsolateLending.sol a liquidated borrower whose NFT is in the auction state can repay and close the auction, but the flow forces them to borrow again to unlock and retrieve their NFT. Impact: users cannot reclaim their collateral NFT without taking on new debt, unfairly locking their assets."
348,0315ba9d8121,Medium,DoS,Bad Condition,"Cause: IsolateLiquidation.sol#isolateRedeem() performs a token transfer (the liquidator incentive/fine) that can be zero, so revert-on-zero-value-transfer tokens cause the transfer to revert. Impact: the borrower cannot redeem their loan during the auction, DoSing redemption and forcing liquidation."
349,0315ba9d8121,Medium,Access Control,Centralization Risk,"Cause: A privileged admin can update an asset's collateral parameters (collateral factor / liquidation threshold) at any time, instantly lowering existing borrowers' health factors. Impact: This pushes otherwise healthy positions below the liquidation threshold, letting liquidators repay debt and seize collateral at a discount, arbitrarily liquidating borrowers."
350,0315ba9d8121,Medium,Chainlink,Stale Value,"Cause: PriceOracle.sol reads Chainlink price feeds without consulting the L2 Sequencer Uptime Feed before trusting the data. Impact: If the Arbitrum/Optimism sequencer goes down, stale prices are used for borrows and liquidations, valuing collateral and debt incorrectly."
351,0315ba9d8121,Medium,Liquidation,No Incentive to Liquidate,"Cause: LiquidationLogic::executeCrossLiquidateERC721() sets no maximum liquidation price and supports no partial liquidation. Impact: When the NFT price drops sharply or the debt asset rises, liquidation becomes unprofitable so liquidators stop acting, leaving the protocol with bad debt and insolvency risk."
352,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"Cause: In IsolateLogic::executeIsolateLiquidate, when the auction bid doesn't cover the full debt the liquidator's extra repayment (vars.totalExtraAmount) is omitted when updating the asset's interest state. Impact: Utilization and supply/borrow rates are computed from incorrect amounts, corrupting interest accounting for the asset."
353,0315ba9d8121,Medium,DoS,No Recovery Mechanism,Cause: YieldStakingBase collects fines from forced unstakes but exposes no function to withdraw them. Impact: Accumulated fines are permanently locked in the staking contract with no recovery mechanism.
354,0315ba9d8121,Medium,DoS,Missing Approval,"Cause: YieldStakingBase._repay relies on the borrower's ERC20 approval to pull the underlying asset, which the borrower can revoke at any time. Impact: The botAdmin's repay/close transaction reverts, so the position cannot be repaid or closed, leaving the debt outstanding and the protocol at a loss."
355,0315ba9d8121,Medium,Logic Error,State Update Inconsistency,"Cause: Auction duration is read from the live ConfigureLogic config at check time (IsolateLogic) instead of being snapshotted when the auction starts. Impact: Updating the duration retroactively shortens or extends already-running auctions, catching their participants off guard."
356,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"Cause: In ConfigureLogic, changing the protocol feeFactor does not first accrue pending interest, so the new fee percentage is applied retroactively to interest collected under the old supply rate (InterestLogic). Impact: protocol fees and interest are mis-accounted across the fee change, producing inconsistent accounting and incorrect fee collection."
357,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"Cause: ConfigureLogic lets the pool admin swap the interest rate model but never recalculates/updates the pool's stored interest rate afterward, leaving the rate stale. Impact: interest keeps accruing at the old model's rates until the next update, so borrowers and suppliers are charged or paid incorrectly during that window."
358,0315ba9d8121,Medium,Logic Error,Incorrect Parameter,"Cause: In BVault, CrossLending and IsolateLending, calls to unwrapNativeTokenInWallet pass msg.sender instead of the user-specified receiver when native ETH is the output asset. Impact: WETH is unwrapped from the wrong account and native ETH does not reach the intended receiver, misdirecting user funds."
359,099243e83259,Medium,DoS,Bad Condition,"Cause: GiantPoolBase/GiantLP enforces a lastInteractedTimestamp cooldown on GiantLP transfers; an attacker can send dust GiantLP to a victim to continually reset their timestamp. Impact: victims are perpetually blocked from withdrawing their ETH from the giant pools, freezing user funds."
360,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: depositETHForStaking checks whether a BLS public key is banned, but the LPToken rotation path (rotateLPTokens in StakingFundsVault/SavETHVault) omits that banned-key check. Impact: users can rotate LPTokens onto a banned, possibly malicious BLS public key, which can drive the protocol into insolvency."
361,099243e83259,Medium,DoS,Bad Condition,"Cause: bringUnusedETHBackIntoGiantPool in GiantSavETHVaultPool and GiantMevAndFeesPool calls the vaults with mismatched parameters, so the underlying vault call always reverts. Impact: unused ETH can never be returned from the vaults to the giant pools, stranding user ETH (DoS)."
362,099243e83259,Medium,DoS,Bad Condition,"Cause: GiantPoolBase.withdrawETH requires the withdrawal amount to be at least MIN_STAKING_AMOUNT, an unnecessary check on withdrawals. Impact: a user whose remaining balance is below MIN_STAKING_AMOUNT cannot withdraw it, reverting legitimate withdrawals and locking the leftover funds."
363,099243e83259,Medium,Input Validation,Bypass Mechanism,"Cause: LiquidStakingManager checks that `_eoaRepresentative` is an EOA via `Address.isContract` only at node-runner registration, while the representative-rotation path lacks this check. Impact: the restriction is bypassed, letting a contract (non-EOA) become the smart wallet's representative."
364,099243e83259,Medium,Input Validation,Invalid Validation,Cause: GiantPoolBase.withdrawLPTokens burns an equal amount of GiantLP for caller-supplied LP tokens without validating that those LP tokens belong to a legitimate vault tracked by the giant pool. Impact: a user withdrawing an invalid/wrong LPToken permanently loses their GiantLP funds.
365,099243e83259,Medium,Access Control,Role Takeover,"Cause: OwnableSmartWallet.transferOwnership only revokes the caller's own transfer approval, not other previously granted approvals in `_isTransferApproved`, contradicting the revoke comment. Impact: a stale approved address can later claim ownership, causing an unwanted ownership transfer of the wallet."
366,099243e83259,Medium,Access Control,Arbitrary Add/Remove/Set/Call,"Cause: LiquidStakingManager lets the DAO admin trigger arbitrary execution through the registered node runner's OwnableSmartWallet. Impact: a malicious DAO admin can drain the node runner's smart wallet, stealing their staked ETH and funds."
367,099243e83259,Medium,Access Control,Centralization Risk,Cause: LiquidStakingManager's node-runner swap (rotateNodeRunnerOfSmartWallet) performs no check that the smart wallet still holds the original runner's funds before reassigning the runner. Impact: the DAO/LSD network owner can swap the runner to their own EOA and withdrawETH or claim the node runner's rewards.
368,099243e83259,Medium,DoS,Bad Condition,"Cause: ETHPoolLPFactory.rotateLPTokens is implemented incorrectly and fails to enforce maxStakingAmountPerValidator, letting a validator's StakingFundsVault balance exceed the cap. Impact: the over-staked validator makes the stake function in LiquidStakingManager revert, causing a denial of service."
369,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: LiquidStakingManager.registerBLSPublicKeys only calls isBLSPublicKeyPartOfLSDNetwork and never isBLSPublicKeyBanned, despite the comment/error expecting a ban check. Impact: previously banned BLS public keys can still be re-registered into the LSD network."
370,099243e83259,Medium,DoS,Front Run,"Cause: LiquidStakingManager._autoStakeWithSyndicate always stakes a fixed 12 ETH, but Syndicate.stake reverts when _sETHAmount + totalStaked > 12 ether; an attacker can front-run by staking a small amount. Impact: the auto-stake reverts, griefing and blocking syndicate staking."
371,099243e83259,Medium,Input Validation,Hardcoded Parameter,"Cause: batchRotateLPTokens in GiantSavETHVaultPool and GiantMevAndFeesPool hardcodes the minimum sender GiantLP balance at 0.5 ether instead of deriving it dynamically. Impact: when the real required minimum differs, valid LP-token rotations revert, breaking key rotation."
372,d9b35c0c87a4,Medium,Access Control,State Update Inconsistency,"Owner in `VaultProxy.sol ` is `address(0)`. The owner variable in the VaultProxy.sol is going to be zero because of a bug in staderConfig. The intialize function in staderConfig grants the admin role to an admin passed in the native _grantRole(), but does not update the mapping that getAdmin reads from. solidity function initialise( bool _isValidat"
373,099243e83259,Medium,Accounting Error,Incorrect Formula,"Cause: GiantMevAndFeesPool.previewAccumulatedETH overwrites rather than accumulates the `accumulated` variable across for-loop iterations, so only the last entry is counted. Impact: the previewed accrued ETH is understated, under-reporting the rewards owed to users."
374,099243e83259,Medium,Accounting Error,Peg / Depeg,"Cause: SavETH Vault assumes protected no-loss staking and treats dETH/ETH/LPTokenETH as 1:1, ignoring ETH 2.0 validator slashing penalties. Impact: after a slash the backing ETH falls below the dETH supply, depegging the tokens and leaving redemptions undercollateralized."
375,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: registerBLSPublicKeys enforces an EOA representative via require(!Address.isContract(_eoaRepresentative)), but isContract() returns false for a contract calling from its constructor. Impact: a contract can register as the eoaRepresentative, breaking the EOA assumption and causing unintended effects."
376,099243e83259,Medium,Access Control,Missing Upper/Lower Bound Check,"Cause: LiquidStakingManager._updateDAORevenueCommission only checks _commissionPercentage <= MODULO, allowing daoCommissionPercentage to be set to 100%. Impact: the DAO can take all node-runner staking rewards as commission, leaving node runners with nothing."
377,099243e83259,Medium,Accounting Error,State Update Inconsistency,"Cause: GiantMevAndFeesPool.beforeTokenTransfer distributes rewards on GiantLP transfer without first calling StakingFundsVault.claimRewards, so accumulatedETHPerLPShare is computed from stale, understated rewards. Impact: the transferring user is paid less than owed and loses part of their accrued rewards."
378,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: SavETHVault.withdrawETHForStaking(_smartWallet, _amount) does not validate that _smartWallet is a correct, registered smart wallet, trusting the manager-supplied address. Impact: A wrong or typo address sends the withdrawn ETH to an unintended address where it is permanently lost."
379,099243e83259,Medium,Accounting Error,No Recovery Mechanism,"Cause: In Syndicate, _deRegisterKnot can drop numberOfRegisteredKnots to 0, and EIP1559 tips received while no knots are registered are accounted to no one and have no recovery mechanism. Impact: ETH rewards sent to the syndicate during the zero-knot window are permanently stuck and lost."
380,099243e83259,Medium,Logic Error,Implementation Error,Cause: LiquidStakingManager.executeAsSmartWallet is payable but does not forward msg.value to the OwnableSmartWallet.execute call. Impact: ETH sent along with the call is never delivered to the smart wallet and becomes locked/lost in the manager.
381,099243e83259,Medium,DoS,Bad Condition,"Cause: LiquidStakingManager.updateNodeRunnerWhitelistStatus contains an incorrect condition that makes the call always revert. Impact: The DAO can never toggle node runner whitelist status, leaving the function permanently unusable (DoS)."
382,099243e83259,Medium,Access Control,Missing Functionality,"Cause: rotateNodeRunnerOfSmartWallet is the only way to set bannedNodeRunners=true, but it requires an existing smart wallet, so a node runner cannot be banned before calling registerBLSPublicKeys to create one. Impact: A known-malicious node runner cannot be banned in advance and is free to register."
383,099243e83259,Medium,DoS,Bad Condition,"Cause: _assertUserHasEnoughGiantLPToClaimVaultLP checks LP balance incorrectly, so batch withdrawDETH() in GiantSavETHVaultPool and withdrawLPTokens() in GiantPoolBase revert whenever more than one lpToken is passed. Impact: Batch withdrawals are unusable; users can only withdraw a single LPToken at a time."
384,099243e83259,Medium,Access Control,Centralization Risk,"Cause: deployNewLiquidStakingDerivativeNetwork in LSDNFactory does not require _dao to be a governance contract, so the DAO can be an arbitrary EOA with broad authority over node runners. Impact: A compromised or malicious DAO can restrict or ban honest node runners and abuse privileged actions."
385,099243e83259,Medium,MEV,Front Run,"Cause: rotateNodeRunnerOfSmartWallet in LiquidStakingManager is callable by any current node runner with no ordering protection, so a malicious node runner can front-run a pending rotation. Impact: the attacker hijacks/blocks the node-runner change and retains control over the smart wallet and its validator."
386,099243e83259,Medium,Logic Error,Bad Condition,"Cause: StakingFundsVault.claimRewards gates the syndicate reward withdrawal on the first BLS key (i==0) being active, so supplying an inactive key first skips claiming for the remaining valid keys. Impact: the user receives fewer rewards than they are actually eligible for."
387,099243e83259,Medium,Replay Attack,Asset Theft,"Cause: deployLPToken omits chain.id from the deployment data, so an LP-token deployment performed on the wrong network can be replayed verbatim on the correct chain. Impact: an attacker replays it to deploy the same address the user intended and steals the deposited funds."
388,099243e83259,Medium,DoS,Invalid Validation,"Cause: batchRotateLPTokens in GiantMevAndFeesPool lets any user rotate other depositors' LP tokens across stakingFundsVaults without authorization. Impact: an attacker griefs giant-pool users by rotating their LP tokens, preventing their holdings from being staked."
389,099243e83259,Medium,Logic Error,Bad Condition,"Cause: StakingFundsVault.claimRewards guards the syndicate withdrawal with `i == 0 && !isNoLongerPartOfSyndicate(_blsPubKeys[0])`, tying the whole claim to the first key; if that first key is no longer part of the syndicate, the syndicate claim is skipped entirely. Impact: valid BLS keys never receive their accrued syndicate ETH rewards."
390,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Cause: In DolaBorrowingRights (DBR), accrued debt (dueTokensAccrued) is only updated on EOA-triggered calls and is computed by integer division over elapsed time, so a borrower who updates frequently makes each interval's fee round down to zero. Impact: the user evades DBR borrowing fees, borrowing DOLA effectively interest-free."
391,af8e4af75dc2,Medium,Input Validation,Invalid Validation,"Cause: Market does not validate that callOnDepositCallback is true when escrowImplementation is INVEscrow, and callOnDepositCallback is immutable, so a misconfigured market never calls onDeposit on the escrow. Impact: deposits into INVEscrow never mint xINV, so depositors silently lose the staking yield."
392,af8e4af75dc2,Medium,Oracle,Stale Value,"Cause: Oracle.viewPrice does not apply daily-low dampening because dailyLows is only written by the non-view getPrice; until getPrice runs for the day, viewPrice returns the raw undampened feed price. Impact: read-only consumers getCollateralValue, getCreditLimit, getLiquidatableDebt and getWithdrawalLimit report inflated collateral, misstating solvency."
393,b2a8c124d062,Medium,DoS,Bad Condition,"Cause: In VaultTracker.sol, the post-maturity state update lets most functions execute only once after maturity is reached; the second call reverts. Impact: users can call notional/interest functions only once after maturity, after which they are permanently DoS'd and locked out of their positions."
394,b2a8c124d062,Medium,Access Control,Incorrect Parameter,"Cause: Creator.create() deploys VaultTracker, which sets msg.sender as admin; since the deployer is the Creator contract (not MarketPlace), VaultTracker's admin is the wrong address. Impact: admin-only functions like matureVault are owned by an account that never calls them, so the vault cannot be matured/managed."
395,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"Cause: VaultTracker's compounding-interest math neglects previously accrued interest when computing new interest across addNotional, removeNotional and redeemInterest. Impact: interest is undercounted, so nToken holders receive less yield than they are actually owed."
396,b2a8c124d062,Medium,DoS,Implementation Error,"Cause: MarketPlace.authRedeem() calls ISwivel.authRedeem(), but the Swivel contract only implements authRedeemZcToken() — the interface signature does not exist on-chain. Impact: the external call targets a non-existent selector and reverts, so zcToken redemptions routed through authRedeem permanently fail."
397,7b5e1803022e,Medium,Logic Error,Bad Condition,"Cause: NotionalTradeModule._isUnderlying() misclassifies fCash whose asset token is itself the underlying (asset.tokenType == NonMintable), invoking Notional with useUnderlying==true where that path is unsupported. Impact: mintFCashPosition() and redeemFCashPosition() revert for those fCash tokens, breaking the module."
398,7b5e1803022e,Medium,DoS,Bad Condition,"Cause: NotionalTradeModule's moduleIssueHook and moduleRedeemHook call _redeemMaturedPositions on every issuance/redemption, and a revert while redeeming a matured fCash position bubbles up to abort the whole transaction. Impact: SetToken issuance and redemption can be blocked, DoSing user purchases and redemptions."
399,7100a75d6ebd,Medium,Oracle,Duplicate Value,"Cause: JBPrices.addFeedFor requires that no feed exists for the given _currency/_base pair but never checks whether the inverse (_base/_currency) feed is already registered. Impact: Two distinct oracles with divergent prices can be used for the same pair, producing inconsistent currency conversions."
400,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"Cause: JBController._distributeReservedTokensOf computes the distributable amount via _reservedTokenAmountFrom inconsistently, distributing more outstanding reserved tokens than intended. Impact: Excess reserved tokens are minted, diluting holders and reducing redeemable assets, causing loss of user funds."
