Property,repo_path,severity,tag,subtag,description
323,2c5e13b4e147,Medium,ERC20,Fee On Transfer Token,"The `updateValset` function don't check that the sum of the powers of the new validators in the new valset is greater than the threshold, which can lead to unwanted behavior. There are 2 main problems that can occur in that situation: 1. The sum of the new validators' powers will be lower than the `state_powerThreshold` 2. The sum of the new valida"
324,97843b77b287,Medium,DoS,Incorrect Parameter,"_Submitted by gpersoon_ `GovDev.so`l has a function `updateSolution` to upgrade parts of the contract via the Diamond construction. Via `updateSolution`, any functionality can be changed and all the funds can be accessed/rugged. Even if this is well intended the project could still be called out resulting in a reputation risk, see for [example(http"
325,1d8f1f43cde9,Medium,Liquidation,Unfair Liquidation,"_Submitted by cmichel, also found by rayn and catchup_ The `RateLimited.setBufferCap` function first updates the buffer and then sets the new cap, but does not apply the new cap to the updated buffer.<br> Meaning, the updated buffer value can be larger than the new buffer cap which should never be the case.<br> Actions consuming more than the new b"
326,1d8f1f43cde9,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"_Submitted by hyh_ NonCustodialPSM mints and redeems VOLT to a chosen stablecoin at the current market rate minus a fixed fee. It is assumed that the difference to be covered with pcvDeposit funds. That assumption is similar to one used in FEI protocol, but there no rate growth takes place as FEI to USD rate supposed to be stable, while VOLT to USD"
327,7100a75d6ebd,Medium,DoS,Incorrect Parameter,"_Submitted by 0x29A, also found by AlleyCat and hubble_"
328,9befb133ee74,Medium,Arithmetic,Unsafe Downcast,"_Submitted by cmichel_ The protocol computes a `factor` when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see `GToken.factor()`. The first user can manipulate this factor such that it always returns `0`. **Example:** - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: `De"
329,e6e43dfea59f,Medium,Arithmetic,Unsafe Downcast,"_Submitted by cmichel_ The protocol computes a `factor` when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see `GToken.factor()`. The first user can manipulate this factor such that it always returns `0`. **Example:** - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: `De"
330,afa60bc8003d,Medium,"DoS, Liquidation",Missing Functionality,"_Submitted by gzeon_ In `_decrementWeightUntilFree`, the free weight is calculated by `balanceOf[user] - getUserWeight[user]` plus weight freed from non-deprecated gauges. The non-deprecated criteria is unnecessary and lead to incorrect accounting of free weight."
331,a1ee58021528,Medium,Arithmetic,Precision Loss,"The borrow rate uses a simple interest formula to compute the accrued debt, instead of a compounding formula. This means the actual borrow rate and interest for suppliers depend on how often updates are made.<br> This difference should be negligible in highly active markets, but it could lead to a lower borrow rate in low-activity markets, leading "
332,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check",The staking contract keeps track of *shares* of each user.<br> When withdrawing from the staking contract the `amount` parameter is converted to `shares` and this value is decreased (`shares = amount / total_balance * total_share`).<br> This shares calculation rounds down which allows stealing tokens.<br> The current code seems to try to protect ag
333,a1ee58021528,Medium,"Logic error, Oracle","Implementation Error, Price Manipulation / Arbitrage opportunity","The `swap_to_stable_denom` function in the custody contracts swaps all other native tokens into a specific one. The function creates swap messages for all the other native tokens and adds them as sub-messages, and handles the reply only when the last sub-message succeeds. Upon receiving the reply, the contract sends the swapped tokens (i.e., reward"
334,7b5e1803022e,Medium,Governance,"Bad Condition, Does not match with Doc","_Submitted by xiaoming90, also found by berndartmueller_"
335,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"Rewards are dispersed to users as a percentage of the user's balance vs total balance (of `bEth`). Rewards are accumulated each time a user calls `execute_decrease_balance()`, `execute_increase_balance()` or `execute_claim_rewards()` as these functions will in term call `update_global_index()` before any balance adjustments. There is an attack vect"
336,7b5e1803022e,Medium,DoS,"Implementation Error, Incorrect Parameter","_Submitted by csanuragjain_ If maturity is reached and user has asked for redeem with opts.transferfCash as true, then if (hasMatured()) turns true at wfCashLogic.sol#L216 causing fcash to be cashed out in underlying token and then sent to receiver. So receiver obtains underlying when fcash was expected. The sender wont get an error thinking fcash "
337,afa60bc8003d,Medium,DoS,payable / receive(),"_Submitted by smiling\_heretic_ The impact depends really on how gauges are used by other contracts. The most obvious consequence I can imagine is that some other contract distributes rewards based on `calculateGaugeAllocation`. However, because `_getStoredWeight(_totalWeight, currentCycle)` is now larger than the real total sum of weights, all rewa"
338,afa60bc8003d,Medium,"Accounting Error, Governance, Input Validation",Invalid Validation,"_Submitted by cccz, also found by 0x52_ The \_incrementGaugeWeight function is used to increase the user's weight on the gauge. However, in the \_incrementGaugeWeight function, it is only checked that the gauge parameter is not in \_deprecatedGauges, but not checked that the gauge parameter is in \_gauges. If the user accidentally uses the wrong ga"
339,0315ba9d8121,Medium,"Chainlink, Oracle",Stale Value,"BendDAO PriceOracle checks only updatedAt != 0 and answeredInRound >= roundId, so stale Chainlink prices can be accepted without heartbeat validation."
340,0315ba9d8121,Medium,"Pause, Accounting Error",State Update Inconsistency,"BendDAO borrow interest continues compounding while a pool or asset is paused even though users cannot repay, creating liquidation risk immediately after unpause."
341,0315ba9d8121,Medium,"ERC20, DoS",Bad Condition,BendDAO isolate auctions and liquidations can be DoSed when the debt token blacklists a bidder or borrower and refund or remaining-bid transfers revert.
342,0315ba9d8121,Medium,DoS,No Recovery Mechanism,BendDAO Etherfi withdrawal request invalidation by the Etherfi owner can leave yield debt stuck because the protocol lacks a recovery path for invalidated requests.
343,0315ba9d8121,Medium,"DoS, Cross-Chain",EVM Compatibility,BendDAO wrapNativeTokenInWallet always reverts on Arbitrum because its native-token wrapping assumptions are incompatible with the deployed environment.
344,0315ba9d8121,Medium,"Input Validation, DoS",Missing Upper/Lower Bound Check,"BendDAO YieldEthStakingLido lacks a maximum stake amount, so unstaking can exceed Lido withdrawal NFT limits and prevent token retrieval."
345,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"BendDAO executeYieldBorrowERC20 checks yieldCap using the wrong accounting basis, allowing incorrect yield borrow capacity decisions."
346,0315ba9d8121,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"BendDAO ERC20 accounting assumes transferred amounts equal requested amounts in several flows, causing fee-on-transfer tokens to break balances or over-credit deposits."
347,0315ba9d8121,Medium,"ERC721, DoS",Missing Functionality,"BendDAO isolated borrowers are forced to borrow again before they can unlock NFTs, creating an unnecessary DoS path for users who want to close positions."
348,0315ba9d8121,Medium,"ERC20, DoS",Bad Condition,"BendDAO isolateRedeem can revert for tokens that reject zero-value transfers, preventing otherwise valid redemption flows."
349,0315ba9d8121,Medium,Liquidation,Unfair Liquidation,"BendDAO collateral parameter updates can make existing borrowers arbitrarily liquidatable without user action, creating unfair liquidation risk."
350,0315ba9d8121,Medium,"Chainlink, Oracle",Stale Value,"BendDAO price feeds on Arbitrum and Optimism do not check the L2 sequencer uptime feed, so stale prices can be used while the sequencer is down."
351,0315ba9d8121,Medium,"Liquidation, Slippage",Missing minOut / maxAmount,"BendDAO cross liquidation lacks a maximum liquidation price, allowing liquidation execution at an unexpectedly unfavorable price."
352,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"BendDAO IsolateLogic.executeIsolateLiquidate updates utilization and rates from incorrect liquidation amounts, corrupting supply and borrow rate accounting."
353,0315ba9d8121,Medium,Access Control,No Recovery Mechanism,"BendDAO collected fines in the yield staking contract cannot be retrieved, leaving protocol funds stuck without an administrative recovery path."
354,0315ba9d8121,Medium,DoS,Bypass Mechanism,"BendDAO borrowers can block the bot from repaying and closing risky yield positions, bypassing the intended forced-risk-management mechanism."
355,0315ba9d8121,Medium,Input Validation,Missing Time Constraint,"BendDAO changing auctionDuration affects auctions already in progress, altering settlement timing after participants have acted."
356,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,BendDAO updating the fee factor without synchronizing accrued state can apply the new fee setting to prior accounting periods.
357,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"BendDAO configurator can change an interest rate model without first updating accrued interest, leaving rates calculated from stale model state."
358,0315ba9d8121,Medium,Logic error,Incorrect Parameter,"BendDAO unwrapNativeTokenInWallet uses an incorrect receiver address, causing unwrapped native tokens to be sent to the wrong account."
359,099243e83259,Medium,DoS,Bad Condition,Stakehouse giant pool withdrawals can be frozen by an attacker who manipulates pool state so users cannot withdraw from giant pools.
360,099243e83259,Medium,Input Validation,Invalid Validation,"Stakehouse allows LP token rotation toward a banned BLS public key, bypassing the intended validator safety restrictions."
361,099243e83259,Medium,DoS,payable / receive(),"Stakehouse giant pools cannot receive ETH back from vaults in some flows, causing returned funds to revert or become stuck."
362,099243e83259,Medium,Logic error,Bad Condition,Stakehouse GiantPool withdrawal logic checks the ETH amount in a way that can reject valid withdrawals and lock user funds.
363,099243e83259,Medium,Access Control,Invalid Validation,"Stakehouse permits adding a non-EOA representative where an EOA is expected, weakening node-runner control assumptions."
364,099243e83259,Medium,Accounting Error,Incorrect Parameter,"Stakehouse GiantPool can withdraw the wrong LPToken, causing users to receive or burn incorrect pool accounting assets."
365,099243e83259,Medium,Access Control,Role Takeover,Stakehouse OwnableSmartWallet supports multiple approvals that can combine into an unintended ownership transfer.
366,099243e83259,Medium,"DAO, Access Control",Arbitrary Add/Remove/Set/Call,Stakehouse DAO admin can use arbitrary smart-wallet execution to steal node-operator funds from the registered smart wallet.
367,099243e83259,Medium,Access Control,Centralization Risk,Stakehouse DAO or LSDN owner has privileged control that can steal funds from a node runner.
368,099243e83259,Medium,Input Validation,Missing Upper/Lower Bound Check,Stakehouse rotateLPTokens can let a user stake more ETH than maxStakingAmountPerValidator and DoS later LiquidStakingManager staking.
369,099243e83259,Medium,Input Validation,Invalid Validation,Stakehouse banned BLS public keys can still be registered because registration does not enforce the ban list consistently.
370,099243e83259,Medium,DoS,Bypass Mechanism,"Stakehouse syndicate staking can be griefed by staking a very small amount, blocking or distorting later reward flows."
371,099243e83259,Medium,Input Validation,Incorrect Parameter,Stakehouse GiantPool batchRotateLPTokens uses a static minimum balance where the required minimum should be dynamically calculated.
372,099243e83259,Medium,"Cross-Chain, Replay Attack",State Update Inconsistency,Stakehouse deployLPToken is vulnerable to cross-chain replay because deployment messages lack sufficient chain-specific separation.
373,099243e83259,Medium,Accounting Error,State Update Inconsistency,"Stakehouse GiantMevAndFeesPool.previewAccumulatedETH does not update the accumulated variable correctly inside the loop, underreporting rewards."
374,099243e83259,Medium,Accounting Error,Peg / Depeg,"Stakehouse dETH, ETH, and LPTokenETH can depeg when ETH2 slashing changes backing value without a corresponding protocol adjustment."
375,099243e83259,Medium,Input Validation,Bypass Mechanism,"Stakehouse relies on Address.isContract to detect EOAs, but constructor calls can bypass this check."
376,099243e83259,Medium,"Access Control, DAO",Centralization Risk,"Stakehouse DAO commission settings can be set to 100 percent, causing node runners to lose all staking rewards."
377,099243e83259,Medium,Accounting Error,State Update Inconsistency,"Stakehouse GiantLP transfers do not preserve all reward accounting, so users can lose accrued rewards after transferring LP tokens."
378,099243e83259,Medium,Input Validation,Incorrect Parameter,"Stakehouse smartWallet address derivation is not guaranteed to match the expected wallet, so ETH can be sent to an incorrect address."
379,099243e83259,Medium,Accounting Error,No Recovery Mechanism,Stakehouse EIP1559 rewards received by a syndicate before any knots are registered can be permanently lost.
380,099243e83259,Medium,call / delegatecall,Refund Failed,"Stakehouse executeAsSmartWallet can receive ETH that is not forwarded or refunded correctly, causing sent ETH to be lost."
381,099243e83259,Medium,DoS,Implementation Error,"Stakehouse updateNodeRunnerWhitelistStatus always reverts, preventing intended whitelist maintenance."
382,099243e83259,Medium,Access Control,Missing Functionality,Stakehouse cannot ban a known malicious node runner before the corresponding smart wallet is created.
383,099243e83259,Medium,Input Validation,Invalid Validation,"Stakehouse _assertUserHasEnoughGiantLPToClaimVaultLP checks the wrong LP requirements, allowing invalid claims or blocking valid ones."
384,099243e83259,Medium,"DAO, Access Control",Centralization Risk,Stakehouse malicious or compromised DAO can restrict actions of node runners who are not malicious.
385,099243e83259,Medium,MEV,Front Run,Stakehouse rotateNodeRunnerOfSmartWallet is vulnerable to frontrunning that can change the intended node runner rotation outcome.
386,099243e83259,Medium,DoS,Bad Condition,Stakehouse reward claims from syndicate can fail for valid BLS keys if the first supplied BLS key is no longer active.
387,099243e83259,Medium,Accounting Error,Reward Manipulation,Stakehouse users receive fewer rewards than eligible when the first passed BLS key is inactive and later valid keys are skipped.
388,099243e83259,Medium,DoS,Bypass Mechanism,Stakehouse giant pools can be griefed so user holdings cannot be staked even though users supplied ETH.
389,099243e83259,Medium,DoS,Bypass Mechanism,Stakehouse vaults can be griefed into a state where they are no longer usable for deposits.
390,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,"Inverse users can avoid paying DBR fees by periodically updating accrued fees, keeping debt accounting from settling the intended deficit."
391,af8e4af75dc2,Medium,Input Validation,Missing Initialization,"Inverse avoidable market misconfiguration can make INVEscrow fail to mint xINV tokens, breaking escrowed reward behavior."
392,af8e4af75dc2,Medium,Oracle,Incorrect Parameter,"Inverse viewPrice does not always report the dampened oracle price, so callers can receive a price inconsistent with protocol liquidation assumptions."
393,b2a8c124d062,Medium,DoS,Missing Time Constraint,"Swivel VaultTracker functions can only be called once after maturity, causing later post-maturity calls to fail unexpectedly."
394,b2a8c124d062,Medium,Access Control,Incorrect Parameter,"Swivel VaultTracker is initialized with the wrong admin, leaving privileged actions controlled by an unintended account."
395,b2a8c124d062,Medium,Accounting Error,No Recovery Mechanism,"Swivel has no mechanism to absorb losses from an underlying protocol, so an external protocol loss can become catastrophic for users."
396,b2a8c124d062,Medium,Logic error,Implementation Error,Swivel contains an interface definition error that makes integrations call incompatible function signatures.
397,7b5e1803022e,Medium,Input Validation,Invalid Validation,"Notional fCash of the wrong maturity or asset can be sent to a wrapper before deployment, causing the wrapper to initialize around invalid assets."
398,7b5e1803022e,Medium,DoS,Bad Condition,Notional users may be unable to purchase or redeem SetToken because fCash position handling can revert in supported trading paths.
399,7100a75d6ebd,Medium,Input Validation,Missing Time Constraint,"Juicebox funding-cycle configuration lacks a mustStartAtOrAfter check, allowing reconfiguration timing that violates project expectations."
400,7100a75d6ebd,Medium,Access Control,State Update Inconsistency,Juicebox locked splits can be updated despite being intended to remain immutable until their lock expires.
