Property,repo_path,severity,tag,subtag,description
293,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by bin2chen, also found by 0x52, 0xDjango, 0xSky, auditor0517, Picodes, rokinot, ronnyx2017, and scaraven_"
294,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check",The staking contract keeps track of *shares* of each user.<br> When withdrawing from the staking contract the `amount` parameter is converted to `shares` and this value is decreased (`shares = amount / total_balance * total_share`).<br> This shares calculation rounds down which allows stealing tokens.<br> The current code seems to try to protect ag
295,af8e4af75dc2,Medium,Logic Error,"Bad Condition, Bypass Mechanism","While a user borrows DOLA, his debt position in the DBR contract accrues more debt over time. However, Solidity contracts cannot update their storage automatically over time; state updates must always be triggered by externally owned accounts. For this reason, the DBR contract cannot accurately represent a user's debt position in its storage at all"
296,198fa93fabdd,Medium,Input Validation,Bad Condition,"_Submitted by PwnedNoMore, also found by ych18_ `uint32 _secondaryReserveRatio = uint32((msg.value * SCALE * 1e18) / (_initialTokenSupply * _initialTokenPrice));` `_secondaryReserveRatio` can be overflowed by setting a relatively small `_initialTokenSupply` and `_initialTokenPrice`. The result will be truncated by `uint32`, causing an overflow. Thi"
297,af8e4af75dc2,Medium,Oracle,"Price Manipulation / Arbitrage opportunity, Stale Value","Usage of the 2 day low exchange rate when trying to liquidate is highly risky as it incentives even more malicious agents to control the price feed for a short period of time. By controlling shortly the feed, it puts at risk any debt opened for a 2 day period + the collateral released will be overshoot during the liquidation."
298,a3e15237ea08,Medium,ERC721,Invalid Validation,"When transferring a token, which is of type fee-on-transfer, in `THORChain_Router::_transferOutAndCallV5`, the token is first deposited to the `THORChain_Aggregator` and then `THORChain_Aggregator::swapOutV5` is called with the same amount. The call will always revert if the `THORChain_Aggregator` does not have tokens or grief/steal (depending on t"
299,54405135ebf3,Medium,DoS,Missing Initialization,"`liquidateClean` doesn't check that the amount of shares the liquidator repays are covered by the collateral available, if the user repays more shares than (equally worth) collateral available - he'll get only the amount of collateral available."
300,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by csanuragjain, also found by cccz_ Due to missing modifier, User will be able to redeem zcTokens and withdraw underlying even in paused Market. This happens due to missing unpaused(p) modifier"
301,9befb133ee74,Medium,"Gnosis safe,Input Validation","Bypass Mechanism,Invalid Validation,Invariant Violation","_Submitted by 0xRajeev, also found by pauliax_ The `addSafeAddress()` takes an address and adds it to a “safe list"". This is used in `eoaOnly()` to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
302,e6e43dfea59f,Medium,"Gnosis safe,Input Validation","Bypass Mechanism,Invalid Validation,Invariant Violation","_Submitted by 0xRajeev, also found by pauliax_ The `addSafeAddress()` takes an address and adds it to a “safe list"". This is used in `eoaOnly()` to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
303,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","_Submitted by Picodes, also found by cccz_"
304,d9b35c0c87a4,Medium,Solidity Version,Misuse of Dependency,Malicious modification in favor of your own funds' allocation rounds.
305,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"The purpose of the `updatePoolAddress` function is to update the pool address associated with an existing `poolId`. However, due to its internal invocation of the `verifyNewPool` function, the `updatePoolAddress` function always reverts. This occurs because the `verifyNewPool` function itself reverts when the specified `poolId` already exists. Cons"
306,804fe35b0164,Medium,Access Control,Bypass Mechanism,"The Blur Exchange supplied docs state:<br> **Off-chain methods**<br> ""Oracle cancellations - if the order is signed with an expirationTime of 0, a user can request an oracle to stop producing authorization signatures; without a recent signature, the order will not be able to be matched"" From the docs, we can expect that when expirationTime is 0 , t"
307,198fa93fabdd,Medium,Access Control,State Update Inconsistency,"_Submitted by itsmeSTYJ_ There is no sanity check to ensure that `(primaryReserveRatio * _initialTokenSupply * _initialTokenPrice)` is ≥ `(SCALE * 1e18)`. As a result, `_primaryReserveBalance` is given a value of 0 since divisions in solidity are rounded down. This also means that `primaryReserveBalance` and `fictitiousPrimaryReserveBalance` have a"
308,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"if ( submissionCount == trustedNodesCount / 2 + 1 && _exchangeRate.reportingBlockNumber > exchangeRate.reportingBlockNumber ) { updateWithInLimitER( _exchangeRate.totalETHBalance, _exchangeRate.totalETHXSupply, _exchangeRate.reportingBlockNumber ); } In `submitExchangeRateData`, consensus is reached if `submissionCount` is strictly equal to desired"
309,9befb133ee74,Medium,Input Validation,Invalid Validation,_Submitted by 0xRajeev_ The `switchEoaOnly()` allows the owner to disable `preventSmartContracts` (the project’s plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
310,e6e43dfea59f,Medium,Input Validation,Invalid Validation,_Submitted by 0xRajeev_ The `switchEoaOnly()` allows the owner to disable `preventSmartContracts` (the project’s plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
311,c20104cb90d7,Medium,"DoS, Flashloan",State Update Inconsistency,In ForgottenRunesWarriorsMinter.teamSummon() the owner can mint unrestricted amount of NFTs. This is more of a design issue than an actual bug in my opinion.
312,a1ee58021528,Medium,Slippage,Missing minOut / maxAmount,"The collector contract allows anyone to `sweep`, swapping an asset token to ANC through astro port.<br> Note that `belief_price` is not set and `config.max_spread` might not be set as well or misconfigured. This allows an attacker to create a contract to perform a sandwich attack to make a profit on this trade. > A common attack in DeFi is the sand"
313,97843b77b287,Medium,Upgradeable,Diamond,"_Submitted by gpersoon_ `GovDev.so`l has a function `updateSolution` to upgrade parts of the contract via the Diamond construction. Via `updateSolution`, any functionality can be changed and all the funds can be accessed/rugged. Even if this is well intended the project could still be called out resulting in a reputation risk, see for [example(http"
314,54405135ebf3,Medium,DoS,Hardcoded Parameter,"_Submitted by 0xA5DF, also found by sseefried_ `addInterest()` always multiplies the interest rate by the time delta, and then multiplies the total borrow amount by the results (`newTotalBorrowAmount = interestRate * timeDelta * totalBorrowAmount`). This can lead to different interest amounts, depending on how frequently it's called. This will most"
315,af8e4af75dc2,Medium,Chainlink,Stale Value,"Calling the `Oracle` contract's `viewPrice` or `getPrice` function executes `uint price = feeds[token].feed.latestAnswer()` and `require(price > 0, ""Invalid feed price"")`. Besides that Chainlink's `latestAnswer` function is deprecated, only verifying that `price > 0` is true is also not enough to guarantee that the returned `price` is not stale. Us"
316,7100a75d6ebd,Medium,DoS,Invalid Validation,_Submitted by zzzitron_ The function of the protocol could be impacted. This [proof of concept](https://gist.github.com/zzzitron/a8c6067923a87af8e001c05442258370#file-2022-07-juiceboxv2-t-sol-L117-L163) demonstrates the discarding of one of the duplicated locked splits. In the beginning it launches a project with two identical locked splits. As the
317,ee25ec7abd40,Medium,Access Control,"Does not match with Doc, Implementation Error","Missing address check for instructions LH and LHU. The receiveCollateral function lacks a caller restriction to ActivePool, allowing any address to invoke it with arbitrary token and amount parameters to alter StabilityPool balances."
318,54405135ebf3,Medium,Governance,Invalid Validation,_Submitted by berndartmueller_ The ownership of a deployed Fraxlend pair is transferred to `COMPTROLLER_ADDRESS` on deployment via `FraxlendPairDeployer_deploySecond`. This very owner is able to change the currently used time lock contract address with the `FraxlendPair.setTimeLock` function. A time lock is enforced on the `FraxlendPair.changeFee` 
319,8a20eb1e521f,Medium,"Flashloan,TWAP,Uniswap",slot0,"The `_doCheckValueType` function, which is crucial for post-operation validation, contains reversed comparison logic for the `gte` (greater than or equal to) and `lte` (less than or equal to) operators. This reversal causes the function to perform the opposite checks than intended, potentially allowing operations to pass validation when they should"
320,54405135ebf3,Medium,Logic Error,State Update Inconsistency,"_Submitted by carlitox477, also found by 0xA5DF, 0xDjango, brgltd, IllIllI, and reassor_"
321,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"During the withdraw process, the function `settleFunds()` get called. This function first calculates the `operatorShare` and the `penaltyAmount`. If the `operatorShare` < `penaltyAmount`, the function calls `slashValidatorSD` in order to slash the operator and start new auction to cover the loss. The issue here, is `slashValidatorSD` determines the"
322,2c5e13b4e147,Medium,ERC20,Missing Return Check,"_Submitted by defsec_ In case a hack is occuring or an exploit is discovered, the team (or validators in this case) should be able to pause functionality until the necessary changes are made to the system. Additionally, the gravity.sol contract should be manged by proxy so that upgrades can be made by the validators. Because an attack would probabl"
323,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","NibblVault buyout duration longer than update timelock. A TWAP is a Time-Weighted average price, but the algorithm below does not take into account the time between observations"
324,1d8f1f43cde9,Medium,Liquidation,Unfair Liquidation,"_Submitted by cmichel, also found by rayn and catchup_ The `RateLimited.setBufferCap` function first updates the buffer and then sets the new cap, but does not apply the new cap to the updated buffer.<br> Meaning, the updated buffer value can be larger than the new buffer cap which should never be the case.<br> Actions consuming more than the new b"
325,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"The OPERATOR role holds a lot of power within the system, which can compromise both the system integrity and it's permission-less nature."
326,40cc38c69cca,Medium,Access Control,Missing Initialization,"_Submitted by kenzo_. After an auction has started, as time passes and according to the `bondBlock`, `newRatio` (which starts at 2\*ibRatio) gets smaller and smaller and therefore less and less tokens need to remain in the basket. This is not capped, and after a while, `newRatio` can become smaller than current `ibRatio`. #### Impact If for some re"
327,ee25ec7abd40,Medium,Arithmetic,Precision Loss,"Multiplication overflow leading to memory corruption and incorrect register write-back. At the early stage of the deployed DAO, if the token supply is low, the calculation settings.token.totalSupply() * settings.quorumThresholdBps) / 10_000 inside function quorum() may return 0, causing proposal.quorumVotes to be set to 0. "
328,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"Chainlink's `latestRoundData` is used here to retrieve price feed data; however, there is insufficient protection against price staleness. Return arguments other than `int256 answer` are necessary to determine the validity of the returned price, as it is possible for an outdated price to be received. See [here](https://ethereum.stackexchange.com/qu"
329,a1ee58021528,Medium,Accounting Error,"Peg / Depeg, Price Manipulation / Arbitrage opportunity","The `swap_to_stable_denom` function in the custody contracts swaps all other native tokens into a specific one. The function creates swap messages for all the other native tokens and adds them as sub-messages, and handles the reply only when the last sub-message succeeds. Upon receiving the reply, the contract sends the swapped tokens (i.e., reward"
330,1d8f1f43cde9,Medium,Arithmetic,"Does not match with Doc, Incorrect Parameter","_Submitted by robee, also found by georgypetrov, cmichel, and IllIllI_ Division by 0 can lead to accidentally revert,<br> (An example of a similar issue - <https://github.com/code-423n4/2021-10-defiprotocol-findings/issues/84>) It's internal function but since it is used in another internal functions that are used in public and neither of them has "
331,485f7b9ccb0a,Medium,Chainlink,Stale Value,"From the audit documentation: > All contracts that use gas should comply with the Blast gas claim logic. However, the `ThrusterPoolDeployer` contains a flaw in the implementation of `claimGas()` which will prevent it from ever claiming the gas it induces. The function attempts to claim gas for the zero address (`address(0)`) instead of the deployer"
332,b2a8c124d062,Medium,ERC20,Missing Return Check,"_Submitted by 0xDjango, also found by 0x1f8b, 8olidity, arcoun, Bahurum, caventa, csanuragjain, hansfriese, joestakey, jonatascm, Lambda, oyc&#95;109, and ronnyx2017_"
333,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"Rewards are dispersed to users as a percentage of the user's balance vs total balance (of `bEth`). Rewards are accumulated each time a user calls `execute_decrease_balance()`, `execute_increase_balance()` or `execute_claim_rewards()` as these functions will in term call `update_global_index()` before any balance adjustments. There is an attack vect"
334,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"Ability for admin to drain all ERC20 funds stored in contract at will, meaning all ERC20 based Cudos tokens (and any other ERC20 tokens stored in the contract) could be extracted by anyone with admin role and later sold, leaving users funds bridged on Cudos Cosmos chain with no ERC20 representation stored across the bridge - similar in impact as th"
335,a1ee58021528,Medium,Access Control,State Update Inconsistency,"While `claim_rewards` from the `money-market`, it calls the `distributor_contract#spend()` to send the rewards. However, the `distributor_contract#spend()` function have a `spend_limit` config and it will revert if the amount is larger than the `spend_limit`. As a result, users won't be able to claim their rewards anymore once the amount of the rew"
336,7100a75d6ebd,Medium,DoS,Invalid Validation,"_Submitted by hake, also found by cccz_ Payouts won't be able to be distributed if one of multiple beneficiaries decides to revert the transaction on receival."
337,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"The borrow rate uses a simple interest formula to compute the accrued debt, instead of a compounding formula. This means the actual borrow rate and interest for suppliers depend on how often updates are made.<br> This difference should be negligible in highly active markets, but it could lead to a lower borrow rate in low-activity markets, leading "
338,98b7c1691811,Medium,Accounting Error,"Invariant Violation, State Update Inconsistency","_Submitted by leastwood, also found by cmichel, cmichel, egjlmn1, kenzo, MaCree, onewayfunction, sirhashalot, and WatchPug_ #### Impact NFTs are used to represent unique positions referenced by the generated `tokenId`. The `tokenId` value contains the position's score in the upper 128 bits and the index wrt. the token supply in the lower 128 bits. "
339,7100a75d6ebd,Medium,ERC4626,"Not EIP Compliant, Rounding Error","_Submitted by berndartmueller, also found by 0x52, hyh, and Ruhum_ The `JBPayoutRedemptionPaymentTerminal._feeAmount` function is used to calculate the fee based on a given `_amount`, a fee rate `_fee` and an optional discount `_feeDiscount`. However, the current implementation calculates the fee in a way that leads to inaccuracy and to fewer fees "
340,7100a75d6ebd,Medium,ERC20,Missing Return Check,"_Submitted by oyc&#95;109, also found by 0x52, IllIllI, and pashov_"
341,485f7b9ccb0a,Medium,ERC20,Refund Failed,"The `ThrusterTreasure` contract is designed to manage rounds of a lottery game, where participants can enter tickets and claim prizes based on random draws. The contract includes a variable `maxPrizeCount` which dictates the maximum number of prizes that can be set for any given round. This variable can be modified by the contract owner at any time"
342,7100a75d6ebd,Medium,DoS,Invalid Validation,"_Submitted by cccz_ When the owner calls the changeTokenOf function of the JBController contract, the token corresponding to the current project will be changed, which will make the oldToken holder unable to redeem the overflowing assets."
343,ee25ec7abd40,Medium,DoS,Whale,"Panic in MIPS VM could lead to unchallengeable L2 output root claim. A large token holder can send back and forth tokens using the flow limit to the capacity in the start of every epoch, making the system unusable(DOS)"
344,ee25ec7abd40,Medium,Governance,State Update Inconsistency,"In some cases, a team will not be granted enough `CLOCK_EXTENSION` time to generate the initial instruction trace and perform a counter claim."
345,b7fc4d82013a,Medium,Arithmetic,Scaling,"_Submitted by Ruhum_ The `settleAuction()` function allows someone to settle the auction by transferring funds in a way that the new pending index is fulfilled. As a reward, they are able to take out as many tokens as they want as long as the pending index is fulfilled after that. The function verifies that the basket has received everything it wan"
346,afa60bc8003d,Medium,Logic Error,"Implementation Error, Incorrect Parameter","_Submitted by cccz, also found by 0x52_ The \_incrementGaugeWeight function is used to increase the user's weight on the gauge. However, in the \_incrementGaugeWeight function, it is only checked that the gauge parameter is not in \_deprecatedGauges, but not checked that the gauge parameter is in \_gauges. If the user accidentally uses the wrong ga"
347,7100a75d6ebd,Medium,Accounting Error,"Invariant Violation, State Update Inconsistency","_Submitted by berndartmueller_ The `JBController.distributeReservedTokensOf` function is used to distribute all outstanding reserved tokens for a project. Internally, the `JBController._distributeReservedTokensOf` function calculates the distributable amount of tokens `tokenCount` with the function `JBController._reservedTokenAmountFrom`. However, "
348,7b5e1803022e,Medium,"Chainlink,Oracle",Stale Value,"_Submitted by GreyArt, also found by Meera_"
349,7b5e1803022e,Medium,"DoS, Flashloan",State Update Inconsistency,"Residual Allowance Might Allow Tokens In SetToken To Be Stolen. AlchemistV2 sets _mintingLimiter to limit the token minted amount in a period. The mint operation decreases the _mintingLimiter, but the burn operation does not replenish it, and the debt position is updated during the burn phase, so attacker can mint again after burning.  An attacker can loop the m"
350,485f7b9ccb0a,Medium,ERC20,Refund Failed,"The `ThrusterTreasure` contract is designed to facilitate a lottery game where users can enter tickets to win prizes based on entropy. The contract includes mechanisms for entering tickets into rounds (`enterTickets()`), setting prizes for rounds (`setPrize()`), and claiming prizes (`claimPrizesForRound()`). A critical aspect of the game's integrit"
351,b7fc4d82013a,Medium,Governance,Centralization Risk,_Submitted by GiveMeTestEther_ The fee calculation on L141 is wrong. It should only get divided by BASE and not (BASE - feePct)
352,ee25ec7abd40,Medium,"Access Control,DoS",State Update Inconsistency,Honest party's move could become invalid when re-org takes place. Admin is allowed to update merkleRoot. But some users won't be able to claim correct amount because of inconsistent check in claiming function.
353,afa60bc8003d,Medium,Arithmetic,Scaling,"_Submitted by smiling_heretic_ The impact depends really on how gauges are used by other contracts. The most obvious consequence I can imagine is that some other contract distributes rewards based on `calculateGaugeAllocation`. However, because `_getStoredWeight(_totalWeight, currentCycle)` is now larger than the real total sum of weights, all rewa"
354,7b5e1803022e,Medium,Governance,"Bad Condition, Does not match with Doc","_Submitted by xiaoming90, also found by berndartmueller_"
355,ee25ec7abd40,Medium,XSS Attack,Invalid Validation,"Inside `PreimageOracle.sol`, anyone can call the `loadPrecompilePreimagePart()` to load data into the contract. The problem is that anyone is able to specify the `address _precompile` parameter. This opens up the door for malicious users to pre-populate data and use it to validate wrong data."
356,7b5e1803022e,Medium,"Chainlink, Oracle","Missing Return Check, Stale Value","_Submitted by csanuragjain_ If maturity is reached and user has asked for redeem with opts.transferfCash as true, then if (hasMatured()) turns true at wfCashLogic.sol#L216 causing fcash to be cashed out in underlying token and then sent to receiver. So receiver obtains underlying when fcash was expected. The sender wont get an error thinking fcash "
357,afa60bc8003d,Medium,Arithmetic,Precision Loss,"_Submitted by gzeon_ In `_decrementWeightUntilFree`, the free weight is calculated by `balanceOf[user] - getUserWeight[user]` plus weight freed from non-deprecated gauges. The non-deprecated criteria is unnecessary and lead to incorrect accounting of free weight."
358,ee25ec7abd40,Medium,Liquidation,"Does not match with Doc, State Update Inconsistency",Incorrect dispute game resolution - it will make `True` root claim to be `False`.
359,54405135ebf3,Medium,Logic Error,"Bad Condition, Bypass Mechanism","_Submitted by 0xA5DF, also found by 0x52 and rbserver_ When `_addInterest()` is called post maturity, the penalty rate is applied since the last time `_addInterest()` was called, including the period before maturity."
360,ee25ec7abd40,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The `MIPS` doesn't implement `ADD`, `ADDI`, and `SUB` instructions correctly. onERC721Received calls _cleanupLoan to perform external NFT transfers before completing core state updates, violating the CEI pattern.
"
361,103f39b0f29b,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
362,103f39b0f29b,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
363,103f39b0f29b,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
364,1167ec3a176e,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
365,1167ec3a176e,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
366,1167ec3a176e,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
367,27c6f2a68058,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
368,27c6f2a68058,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
369,27c6f2a68058,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
370,348856fe60ac,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
371,348856fe60ac,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
372,348856fe60ac,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
373,592eed5791df,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
374,592eed5791df,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
375,592eed5791df,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
376,73f6a793d916,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
377,73f6a793d916,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
378,73f6a793d916,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
379,9470d2cf198f,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
380,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
381,9470d2cf198f,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
382,9ddd6b83c27e,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
383,9ddd6b83c27e,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
384,9ddd6b83c27e,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
385,a4d91fb1550f,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
386,a4d91fb1550f,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
387,a4d91fb1550f,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
388,c2426a2ab283,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
389,c2426a2ab283,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
390,c2426a2ab283,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
391,e7921851ec01,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
392,e7921851ec01,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
393,e7921851ec01,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
394,empty,empty,empty,empty,empty
395,empty,empty,empty,empty,empty
396,empty,empty,empty,empty,empty
397,empty,empty,empty,empty,empty
398,empty,empty,empty,empty,empty
399,empty,empty,empty,empty,empty
400,empty,empty,empty,empty,empty
