Property,repo_path,severity,tag,subtag,description
249,2c5e13b4e147,Medium,Replay Attack,Invalid Validation,"In Gravity's verifySig() function, ecrecover returns address(0) when given invalid signature parameters instead of reverting. If a validator address is set to address(0) (e.g., due to an error in the Cosmos module), the verifySig function would return true for any invalid signature, since ecrecover would return address(0) matching the validator address. This could allow an attacker to forge validator signatures and accumulate voting power from zero-address validators. The function should explicitly check that ecrecover does not return address(0)."
250,dd17040a53bc,Medium,Access Control,Bypass Mechanism,"In RebalanceManagerV3.rebalance(), the function passes 0 as minReturn for each individual _swapUniswapV2() call, relying only on trade.minimumReturn for the aggregate output check. A compromised or malicious exchange contract registered in the exchanges mapping could return manipulated amounts during individual swap steps. Additionally, the exchange validation only checks if exchanges[swap.exchange] is true, but doesn't verify the actual router interface, allowing a registered address to execute arbitrary logic with the basket's approved tokens."
251,9befb133ee74,Medium,Input Validation,Missing Upper/Lower Bound Check,"In Controller.setWithdrawalFee(), there is no upper bound check on the newFee parameter. An owner (or compromised owner key) could set the withdrawal fee to 100% (PERCENTAGE_DECIMAL_FACTOR) or higher, effectively stealing all user funds on withdrawal. Similarly, setUtilisationRatioLimitPwrd() and setUtilisationRatioLimitGvt() have no bounds validation - setting utilisationRatioLimitPwrd to 0 would prevent all PWRD deposits, while setting utilisationRatioLimitGvt to an extremely high value would prevent all GVT withdrawals, locking user funds."
252,1d8f1f43cde9,Medium,Logic error,Bypass Mechanism,"The NonCustodialPSM constructor hardcodes doInvert to true in the OracleRef constructor and passes false for doPartialAction in RateLimited. However, the _validatePriceRange() function in NonCustodialPSM is a no-op (empty virtual function). Without a concrete price bound implementation, there is no protection against oracle manipulation or extreme price deviations. An attacker could exploit a manipulated or stale oracle price to mint VOLT at an artificially favorable rate or redeem at inflated values, since no price bounds check is enforced."
253,485f7b9ccb0a,Medium,Access Control,Missing Functionality,"In NonfungiblePositionManager.increaseLiquidity(), there is no isAuthorizedForToken modifier, unlike decreaseLiquidity() and collect() which both require `isAuthorizedForToken(params.tokenId)`. This means any user can call increaseLiquidity() on any existing NFT position, adding liquidity to another user's position. While the caller pays for the tokens, the fee growth tracking is updated for the position, potentially disrupting the position owner's expected fee accounting and creating unwanted liquidity positions that the owner must manage."
254,97843b77b287,Medium,ERC20,Fee On Transfer Token,"In PoolBase.depositProtocolBalance() and PoolOpen._stake(), tokens are transferred via safeTransferFrom with a specified `_amount`, and the same `_amount` is added to internal accounting (protocolBalance or stakeBalance). If the token charges a fee on transfer, fewer tokens than `_amount` actually arrive at the contract, but the full `_amount` is recorded. This creates an accounting mismatch where the internal balance exceeds the actual token balance, potentially causing later withdrawals or payouts to fail due to insufficient real tokens."
255,9ddd6b83c27e,Medium,Logic error,Bad Condition,"In DnGmxJuniorVaultManager._rebalanceBorrow(), when constructing the flashloan arrays for case-2 (one token amount is 0 and other is non-zero), the logic is inverted. When btcAssetAmount == 0, the code sets assets[0] and amounts[0] based on btc parameters (which are zero), instead of using the eth parameters. Similarly, when ethAssetAmount == 0, it uses eth parameters. This means the flashloan is executed with a zero amount, while the non-zero token's flashloan is skipped entirely, causing rebalancing to silently fail for that token hedge."
256,b2a8c124d062,Medium,Access Control,Centralization Risk,"The MarketPlace contract grants the admin extensive unilateral control: creating markets via createMarket(), pausing/unpausing all protocol markets via pause(), changing admin via setAdmin(), and setting the swivel address. There is no timelock, multisig requirement, or governance mechanism. A compromised admin key could pause all markets indefinitely (preventing redemptions), create malicious markets, or transfer admin to an attacker address. The pause function can block all user operations including redeemZcToken and redeemVaultInterest."
257,8f18f7d5c396,Medium,Input Validation,Invalid Validation,"In Slingshot.executeTrades(), there is no validation that `fromToken` and `toToken` are different addresses. A user could set fromToken == toToken, and if finalAmountMin is set to the same as fromAmount, the trade would pass the final balance check trivially without any actual swap occurring. More critically, if fromToken == toToken == nativeToken, the msg.value gets wrapped and sent to Executioner, but the initial balance check uses ETH balance while final check uses WETH balance, creating inconsistent accounting that could be exploited."
258,73f6a793d916,Medium,Arithmetic,Precision Loss,"In VestingEscrow._totalVestedAt(), the vesting calculation uses integer division: totalLocked * (time - startTime) / (endTime - startTime). For small totalLocked values or short time differences, precision loss from integer division can cause the recipient to receive slightly fewer tokens than expected over multiple partial claims. The rounding always truncates towards zero, meaning the last few wei of tokens may only become claimable at or after endTime. While Math.min caps at totalLocked, intermediate claims accumulate rounding errors."
259,73f6a793d916,Medium,Access Control,Missing Upper/Lower Bound Check,"In VestingEscrowFactory.changeManager(), the _manager parameter is not validated against address(0). The owner can set the manager to the zero address, which effectively disables manager-level operations like revokeUnvested(). While intentional removal is possible, there's no explicit check or separate function for this. Similarly, updateVotingAdaptor() accepts address(0), which would disable voting/delegation functionality for all existing and future VestingEscrow contracts, breaking the recipient's ability to participate in governance."
260,9cc1dc4ae06a,Medium,DoS,Bad Condition,"In AuraLocker._checkpointEpoch(), if no one interacts with the contract for a very long period, the while loop `while (epochs[epochs.length - 1].date != currentEpoch)` must push a new Epoch struct for every missed week. If months or years pass without interaction, this loop could require hundreds of iterations, each writing a new storage slot, potentially exceeding the block gas limit. This would permanently brick the contract since lock(), getReward(), and processExpiredLocks() all call _checkpointEpoch() via the updateReward modifier."
261,d9b35c0c87a4,Medium,DoS,Out of Gas,"In PermissionedPool.stakeUserETHToBeaconChain(), the outer loop iterating over selectedOperatorCapacity uses `continue` when `validatorToDeposit == 0`, but the `unchecked { ++i; }` increment is placed after the continue statement. This means whenever an operator has zero capacity (which is common since the array is initialized to zeros for all operator IDs), the loop gets stuck at that index indefinitely, causing an out-of-gas revert. This completely prevents the permissioned pool from depositing ETH for validators on the beacon chain."
262,e169bbefc6e2,Medium,Input Validation,Invalid Validation,"In LPFarming.add(), there is no check to prevent the same LP token from being added to multiple pools. If the same IERC20 lpToken is added twice, the contract's pool.lpToken.balanceOf(address(this)) in _updatePool() would count deposits from both pools combined, incorrectly inflating accRewardPerShare calculations for each individual pool. Users depositing in one pool would have their rewards calculated based on the combined LP balance of both pools, leading to incorrect reward distribution and potential insolvency of the reward pool."
263,af8e4af75dc2,Medium,Arithmetic,Precision Loss,"In Market.sol, getWithdrawalLimitInternal() and getWithdrawalLimit() compute minimumCollateral as `debt * 1 ether / oracle.getPrice(...) * 10000 / collateralFactorBps`. Division before multiplication causes precision loss: `debt * 1 ether / price` truncates first, then the result is multiplied by `10000 / collateralFactorBps`. This can result in minimumCollateral being slightly lower than it should be, allowing users to withdraw marginally more collateral than intended, potentially leaving their position slightly undercollateralized."
264,d562802cb53a,Medium,Input Validation,Invalid Validation,"In StateTransitionManager.createNewChain(), the diamondCut.initCalldata is overwritten by concatenating initialization parameters with the original initCalldata: `initData = bytes.concat(..., diamondCut.initCalldata)`. However, the cutHashInput validation `require(cutHashInput == initialCutHash)` is performed on the original _diamondCut before modification. This means the actual DiamondCutData used to deploy the proxy differs from what was validated against initialCutHash, as initCalldata has been replaced with the extended initData."
265,1d8f1f43cde9,Medium,DoS,Bad Condition,"In NonCustodialPSM.redeem(), the function calls pcvDeposit.withdraw(to, amountOut) to pull funds from the PCV deposit. If the PCV deposit has insufficient liquid balance (e.g., funds are deployed in yield strategies), the withdrawal will revert, blocking all redemptions. Since the PSM is non-custodial and holds no underlying tokens itself, redemptions entirely depend on the PCV deposit's available balance. Multiple simultaneous redemptions could exhaust the PCV deposit's balance, causing a denial of service for subsequent redeemers."
266,7100a75d6ebd,Medium,ERC20,Missing Return Check,"In JBERC20PaymentTerminal._transferFrom(), the calls to IERC20(token).transfer() and IERC20(token).transferFrom() do not check the boolean return value. Similarly, in JBETHERC20ProjectPayer._pay() and _addToBalanceOf(), IERC20(_token).approve() return values are unchecked. Some ERC20 tokens (e.g., USDT) return false on failure instead of reverting. Without checking return values, failed transfers or approvals will silently pass, potentially resulting in tokens not being sent while the protocol's state reflects a completed transfer."
267,d562802cb53a,Medium,Arithmetic,Unsafe Downcast,"In ValidatorTimelock.commitBatches() and commitBatchesSharedBridge(), block.timestamp is cast to uint32 via `uint32 timestamp = uint32(block.timestamp)`. While the comment notes this is safe until 2106, the uint32 overflow occurs at timestamp 4294967295 (Feb 7, 2106). After overflow, the stored timestamp wraps around to a small value, causing executeBatches() delay checks to pass immediately since `block.timestamp >= commitBatchTimestamp + delay` will be trivially true with a wrapped small timestamp, bypassing the security delay."
268,d562802cb53a,Medium,Access Control,Missing Initialization,"StateTransitionManager inherits ReentrancyGuard and uses reentrancyGuardInitializer in the constructor, but the admin state variable is never set during initialize(). The admin role, which can perform non-critical updates via onlyOwnerOrAdmin modifier (setPendingAdmin, setValidatorTimelock, revertBatches), remains address(0) until explicitly set through the setPendingAdmin/acceptAdmin flow. However, setPendingAdmin itself requires onlyOwnerOrAdmin, creating a bootstrapping issue where only the owner can ever initiate admin setup."
269,7bbe3d81960c,Medium,Input Validation,Invalid Validation,"In Turnstile.withdraw(), the `_recipient` parameter (address payable) is never validated against address(0). An NFT owner can accidentally pass address(0) as _recipient, causing Address.sendValue() to send native tokens to the zero address, permanently losing fees. While register() explicitly checks `_recipient == address(0)` and reverts with InvalidRecipient(), withdraw() omits this critical check. This inconsistency means earned fees can be irrecoverably lost through a simple user mistake, with no recovery mechanism available."
270,9ddd6b83c27e,Medium,Oracle,Stale Value,"In DnGmxJuniorVaultManager, the protocol relies on AAVE's oracle via state.oracle.getAssetPrice() for token pricing in _getTokenPrice() and _getTokenPriceInUsdc(). There is no staleness check or validation that the returned price is non-zero or within reasonable bounds. If the AAVE oracle returns a stale or zero price, the vault's rebalancing, borrow calculations, and total assets computation could all be severely impacted, potentially leading to incorrect hedging positions or allowing manipulation of deposit/withdrawal amounts."
271,7100a75d6ebd,Medium,Chainlink,Stale Value,"In JBChainlinkV3PriceFeed.currentPrice(), the int256 _price returned from feed.latestRoundData() is directly cast to uint256 without checking if _price is negative or zero. If the Chainlink feed returns a negative price (possible in certain edge cases or feed misconfigurations), the uint256 cast will silently produce a very large number, leading to grossly inflated price values. This could cause severe accounting errors in distribution limits, overflow allowances, and any payment terminal operations that depend on price feeds."
272,9cc1dc4ae06a,Medium,DoS,Out of Gas,"In ExtraRewardsDistributor._allClaimableRewards(), the function loops through all rewardEpochs[_token] entries from the user's last claim index. Over time, as rewards are added weekly, this array grows unboundedly. A user who hasn't claimed for an extended period (e.g., 2 years = ~104 entries) would face extremely high gas costs iterating through all epochs. While forfeitRewards() exists as a mitigation, it requires users to proactively manage their claim index, and a first-time claimer has no protection against this gas cost."
273,b2a8c124d062,Medium,Arithmetic,Precision Loss,"In ZcToken.sol, convertToUnderlying() and previewRedeem() compute `principalAmount * exchangeRate / maturityRate`, while convertToPrincipal() and previewWithdraw() compute `underlyingAmount * maturityRate / exchangeRate`. These divisions can suffer from significant precision loss due to integer division truncation, especially for small amounts. The lack of any rounding direction control means users may receive fewer tokens than expected. For tokens with high decimal precision or large exchange rates, this truncation compounds."
274,d9b35c0c87a4,Medium,Arithmetic,Unsafe Downcast,"In PermissionedPool.to_little_endian_64(), the deposit amount is cast from uint256 to uint64 via `uint64 value = uint64(_depositAmount / 1 gwei)`. If _depositAmount exceeds the maximum uint64 value in gwei (approximately 18.44 ETH * 1e9), the cast silently truncates the value. While standard deposit amounts (1 ETH, 31 ETH) fit within uint64 range when divided by gwei, any configuration change to deposit sizes or misuse could result in incorrect deposit data roots being computed, potentially locking ETH in the deposit contract."
275,0315ba9d8121,Medium,DoS,Out of Gas,"In ConfigureLogic.executeRemovePoolGroup() and executeSetPoolYieldEnable(), the function iterates over all assets in the pool via `poolData.assetList.values()` to verify no asset uses the group. Since there is no enforced practical limit tighter than MAX_NUMBER_OF_ASSET on how many assets can be added, this unbounded loop can exceed the block gas limit as the pool grows large. This would make it impossible to remove pool groups or disable yield, effectively causing a permanent denial of service for pool configuration changes."
276,9cc1dc4ae06a,Medium,Logic error,State Update Inconsistency,"In AuraLocker.delegate(), the while loop iterating through user locks to move delegation only processes locks with unlockTime > upcomingEpoch. However, locks that expire exactly at upcomingEpoch are skipped. This means the delegation balance may not accurately reflect all active locks when a lock's unlockTime coincides with the upcoming epoch boundary. Additionally, if i reaches 0 and the condition is still true, the loop processes locks[0] but the break condition allows it to exit without properly handling the boundary case."
277,e7921851ec01,Medium,DoS,Front Run,"In D3VaultFunding.userDeposit(), the function requires the user to transfer tokens before calling deposit, and calculates deposit amount as `realBalance - info.balance`. An attacker can front-run the deposit transaction by calling userDeposit() themselves (after the victim's transfer but before the victim's deposit call), claiming the victim's tokens as their own deposit. This is a classic front-running vulnerability in the two-step deposit pattern where token transfer and accounting are separated into different transactions."
278,dd17040a53bc,Medium,Slippage,Missing minOut / maxAmount,"In SingleNativeTokenExitV2._exit(), all swap calls to IPangolinRouter.swapExactTokensForTokens() pass 0 as the minimum output amount (amountOutMin parameter). This means the swaps have no slippage protection and are vulnerable to sandwich attacks. An MEV bot can front-run the exit transaction, manipulate the token prices on the DEX, and extract value from the user. While there is a final minAmount check on the total output, individual swap steps with 0 minOut allow significant value extraction across multiple token swaps."
279,1d8f1f43cde9,Medium,Input Validation,Invalid Validation,"NonCustodialPSM._setPCVDeposit() validates that newPCVDeposit.balanceReportedIn() matches underlyingToken, but when switching PCV deposits via setPCVDeposit(), there is no check whether the old PCV deposit still has remaining funds or open positions. Funds in the old PCV deposit become orphaned and inaccessible through the PSM's redeem() function, as it only calls withdraw on the current pcvDeposit. This could lead to loss of protocol funds if the admin switches PCV deposits without first migrating all underlying assets."
280,d9b35c0c87a4,Medium,Upgradeable,Storage Gap,"Multiple upgradeable contracts (Auction, PermissionedNodeRegistry, PermissionlessNodeRegistry, PermissionedPool, PermissionlessPool, OperatorRewardsCollector, ETHx, Penalty) inherit from OpenZeppelin's upgradeable contracts but do not define a `__gap` storage variable. Without storage gaps, adding new state variables in future upgrades could corrupt the storage layout of child contracts, leading to unpredictable behavior, data corruption, or loss of funds. This is a standard best practice for upgradeable contract design."
281,1167ec3a176e,Medium,Chainlink,Stale Value,"In HOTOracle._getOraclePriceUSD(), the function does not validate that the Chainlink oracle price is positive (> 0). While SafeCast's toUint256() prevents negative prices from being accepted, a zero price from Chainlink would pass validation. A zero oraclePrice1USD would cause a division-by-zero revert in _calculateSqrtOraclePriceX96() via the Math.mulDiv denominator. Furthermore, the function does not check roundId for completeness or handle potential Chainlink multi-round issues, making the oracle integration fragile."
282,d9b35c0c87a4,Medium,Logic error,Bad Condition,"In OperatorRewardsCollector.claim(), when the operator's balance is 0, the function still proceeds to call UtilLib.sendValue() with amount=0. While this doesn't cause a revert, it results in a wasted gas transaction and emits a misleading Claimed event with amount=0. More critically, the function uses msg.sender as the operator but resolves the reward address through UtilLib.getOperatorRewardAddress(msg.sender, staderConfig), which may revert if msg.sender is not a registered operator, providing no clear error message."
283,1167ec3a176e,Medium,DoS,Bad Condition,"In _checkSpotPriceRange(), when _expectedSqrtSpotPriceLowerX96=0 and _expectedSqrtSpotPriceUpperX96=0, the check is bypassed entirely (checkSqrtSpotPriceAbsDiff=false). This means depositLiquidity, withdrawLiquidity, and setPriceBounds can all be called with both bounds set to 0 to skip the spot price manipulation check. While documented as intentional, this allows the liquidityProvider to accidentally or intentionally skip critical safety checks, potentially depositing or withdrawing liquidity at a manipulated price."
284,97843b77b287,Medium,DoS,Out of Gas,"In LibPool.payOffDebtAll(), the function iterates over all protocols registered in a pool's ps.protocols array: `for (uint256 i = 0; i < ps.protocols.length; i++)`. If a large number of protocols are added to a single token pool via Gov.protocolDepositAdd(), this loop can exceed the block gas limit. Since payOffDebtAll is called in critical paths like withdrawProtocolBalance(), unstake(), and multiple Manager functions, an unbounded growth of the protocols array could cause permanent DoS on these essential operations."
285,9cc1dc4ae06a,Medium,Arithmetic,Unsafe Downcast,"In AuraLocker, multiple values are downcast to smaller types via AuraMath's to96(), to112(), to128(), to224(), and to32() functions. While these functions include require checks, the rewardRate stored as uint96 can only hold values up to ~7.9e28. If a very large reward amount is notified (e.g., tokens with low decimals but high supply), `_reward.add(leftover).div(rewardsDuration).to96()` could revert, permanently blocking reward distribution for that token. This creates a potential DoS vector for reward notification."
286,0315ba9d8121,Medium,Logic error,Bad Condition,"In DeployPoolFull._deployAddressProvider(), the treasury validation check uses `require(addressInCfg == address(0), 'Invalid Treasury in config')` instead of `require(treasury != address(0), 'Invalid Treasury in config')`. The variable `addressInCfg` was already checked to be zero earlier (for AddressProvider existence), so this check always passes regardless of whether `treasury` is address(0). This means a zero-address treasury can be set, causing protocol fees to be sent to the burn address and permanently lost."
287,1167ec3a176e,Medium,Access Control,Invalid Validation,"In HOT.setSigner(), there is no zero-address check for _signer. If manager sets signer to address(0), all HOT swap signature validations in _hotSwap() will use address(0) as the signer via SignatureChecker.isValidSignatureNow(). Since no valid ECDSA signature can recover to address(0), all HOT quotes would be permanently rejected, effectively disabling the HOT swap functionality. The only way to recover is if the manager calls setSigner again with a valid address, but this represents a significant operational risk."
288,8f18f7d5c396,Medium,Input Validation,Bypass Mechanism,"The Slingshot.executeTrades() function accepts a `depricated` parameter that is completely ignored (just `depricated;` as a no-op statement). While this parameter itself is not directly exploitable, the function does not validate that msg.value == 0 when fromToken is not nativeToken. A user could accidentally send ETH along with an ERC20-to-ERC20 swap, and the ETH would be permanently locked in the Slingshot contract since there is no refund mechanism for excess ETH. Only the admin can rescue it via rescueTokens()."
289,b2a8c124d062,Medium,ERC20,Missing Return Check,"Throughout the Swivel contract (referenced via IErc20 interface), token transfers use the interface that expects bool returns via transfer() and transferFrom(). However, some ERC20 tokens (like USDT) don't return a boolean value. The IErc20 interface in Swivel/Interfaces.sol declares these functions with bool returns, but doesn't use SafeERC20-style low-level calls to handle non-compliant tokens. If such tokens are used as underlying assets, transfer calls will revert, effectively bricking markets for those tokens."
290,fa1836e0615e,Medium,Logic error,Stale Value,"In UniV3LiquidityAMO.swap(), the deadline is hardcoded to 2105300114 (a fixed timestamp far in the future) instead of using block.timestamp + reasonable_buffer. This means a submitted swap transaction could sit in the mempool indefinitely and execute at any future time when conditions may be unfavorable. A pending transaction could be executed hours or days later when prices have moved significantly, resulting in the protocol receiving far less than expected. This is a well-known anti-pattern for DEX interactions."
291,b7fc4d82013a,Medium,Accounting Error,Fee On Transfer Token,"In Basket.pullUnderlying() and Auction.settleAuction(), token amounts are calculated based on weights and ibRatio, but the actual received amount is never verified via before/after balance checks. If any basket token is a fee-on-transfer token, the basket will receive fewer tokens than expected. This creates an accounting mismatch where the recorded weights and ibRatio assume more tokens are held than actually present, leading to insolvency when users attempt to burn basket tokens and redeem underlying assets."
292,d562802cb53a,Medium,DoS,Bad Condition,"In ValidatorTimelock.executeBatches() and executeBatchesSharedBridge(), if a batch was committed but not through this contract (committedBatchTimestamp is zero), the timelock delay is bypassed entirely. The comment explicitly acknowledges this: 'We allow executing such batches.' This means the execution delay security mechanism can be circumvented if batches are committed directly to the diamond contract, defeating the purpose of the timelock which is meant to provide a security delay for all batch executions."
293,9ddd6b83c27e,Medium,Input Validation,Invalid Validation,"In WithdrawPeriphery.setSlippageThreshold(), there is no upper bound check on the slippageThreshold value. Since MAX_BPS is 1000, setting slippageThreshold >= 1000 would cause (MAX_BPS - slippageThreshold) to underflow in _convertToToken(), reverting all withdrawals. Additionally, values close to 1000 would result in near-zero minTokenOut, effectively disabling slippage protection. The owner could accidentally or maliciously set an invalid threshold that either bricks withdrawals or enables sandwich attacks."
294,a3e15237ea08,Medium,ERC20,Missing Return Check,"THORChain_Router's _transferOutAndCallV5() transfers ERC20 tokens to the aggregator using a raw transfer call with aggregationPayload.fromAmount, then calls swapOutV5 with the same fromAmount. For fee-on-transfer tokens, the aggregator receives fewer tokens than fromAmount, but attempts to swap the full fromAmount. This causes the swap to fail silently (the call uses low-level .call which doesn't revert the outer tx), leaving tokens stranded in the aggregator contract with no recovery mechanism for the user."
295,dd17040a53bc,Medium,Accounting Error,State Update Inconsistency,"In BasketFacet.joinPool(), the token amounts are calculated based on the current balance of underlying tokens in the basket via balance(address(token)).mul(_amount.add(feeAmount)).div(totalSupply). However, anyone can directly transfer tokens to the basket contract to inflate the balance() result, causing subsequent joinPool callers to overpay for their pool tokens. This manipulation of the contract's own token balance breaks internal accounting and allows an attacker to extract value from new depositors."
296,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,"In UniV2LiquidityAMO.addLiquidity() and removeLiquidity(), the tokenAAmountMin and tokenBAmountMin parameters can be set to 0 by the admin, as demonstrated in tests (e.g., uniV2LiquidityAMO.addLiquidity(5e18, 1e18, 0, 0)). Similarly, UniV2LiquidityAMO.swap() accepts token2AmountOutMin of 0. While slippageTolerance is defined in the contract, it is never enforced in any of these functions. This allows sandwich attacks on liquidity operations and swaps, potentially losing significant protocol reserve value."
297,c20104cb90d7,Medium,Input Validation,Invalid Validation,"ForgottenRunesWarriorsMinter.setVaultAddress(), setWarriorsAddress(), and setWethAddress() all lack zero-address validation. If the owner accidentally sets vault to address(0), the withdraw() and withdrawAll() functions will send ETH to the zero address, permanently burning funds. Similarly, setting weth to address(0) would cause _safeTransferETHWithFallback() to revert when attempting WETH fallback, potentially blocking refunds. Setting warriors to address(0) would break all minting functions entirely."
298,a3e15237ea08,Medium,DoS,payable / receive(),"In THORChain_Router.transferOut() and _transferOutV5(), ETH transfers use .send() which forwards only 2300 gas. If the recipient is a contract with a receive/fallback function requiring more than 2300 gas (e.g., a multisig wallet or proxy contract), the send fails. While the code bounces ETH back to msg.sender on failure, this means legitimate contract recipients can never receive ETH through transferOut, effectively causing a denial of service for smart contract wallets used as vault destinations."
299,d562802cb53a,Medium,Logic error,Bad Condition,"In StateTransitionManager.acceptAdmin(), the NewAdmin event emits `pendingAdmin` instead of `currentPendingAdmin` as the new admin. Since `delete pendingAdmin` is called before the event emission, `pendingAdmin` is already reset to address(0). The line `emit NewAdmin(previousAdmin, pendingAdmin)` will always emit address(0) as the new admin value instead of the actual new admin (`currentPendingAdmin`). This causes off-chain monitoring systems and indexers to receive incorrect admin transition data."
300,9ddd6b83c27e,Medium,Slippage,Hardcoded Parameter,"In WithdrawPeriphery.sol, slippageThreshold is initialized to 0 by default and MAX_BPS is set to 1000 (not 10000). If the owner sets a slippage threshold thinking it's in basis points of 10000 (common convention), the actual slippage applied would be 10x larger than intended. For example, setting 50 thinking 0.5% would actually apply 5% slippage. Additionally, _getGlpPrice() divides by 1e24 assuming USDC (6 decimals), but this hardcoded assumption breaks if used with tokens of different decimals."
301,804fe35b0164,Medium,DoS,Out of Gas,"In Exchange.bulkExecute() and Exchange.cancelOrders(), the loop variable `i` is declared as uint8, limiting the maximum number of iterations to 255. If the executions or orders array has more than 255 elements, the uint8 counter will overflow silently in Solidity 0.8.17 (causing a revert due to checked arithmetic). This effectively caps bulkExecute to 255 executions and cancelOrders to 255 cancellations. Similarly, _transferFees uses uint8 for the fee loop counter, limiting fees to 255 entries."
302,dd17040a53bc,Medium,DoS,payable / receive(),"In EthSingleTokenJoin.joinTokenEth(), SingleNativeTokenExit.exitEth(), and SingleNativeTokenExitV2.exitEth(), native ETH is sent back to msg.sender using msg.sender.transfer() which has a fixed 2300 gas stipend. If msg.sender is a smart contract whose receive/fallback function consumes more than 2300 gas, the transfer will fail causing the entire transaction to revert. This prevents smart contract wallets and multisigs from using these functions, leading to a denial of service for those users."
303,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"In AuraLocker.emergencyWithdraw(), when a user withdraws during shutdown, their locked balance is set to zero and lockedSupply is reduced, but the delegation state (delegateeUnlocks and _checkpointedVotes) is never updated. The delegatee retains voting power from the withdrawn tokens since _checkpointDelegate is not called. This creates a persistent inconsistency where vote power exists for tokens that are no longer locked, potentially allowing governance manipulation after a shutdown event."
304,804fe35b0164,Medium,Upgradeable,Storage Gap,"The Exchange contract inherits from ReentrancyGuarded, EIP712, OwnableUpgradeable, and UUPSUpgradeable but does not declare a __gap storage variable. If any of the inherited contracts are updated to add new storage variables in future upgrades, storage layout collisions will occur with Exchange's own state variables (isOpen, executionDelegate, policyManager, oracle, blockRange, cancelledOrFilled, nonces, isInternal, remainingETH). This can corrupt critical contract state during upgrades."
305,fa1836e0615e,Medium,DoS,Out of Gas,"In UniV3LiquidityAMO.collectFees(), the function iterates through all positions in positions_array to collect fees. Since positions are added via addLiquidity() and the array grows unboundedly, if enough positions are created over time, the gas cost of iterating through all positions could exceed the block gas limit. This would permanently prevent fee collection for all positions. The same array is also used in removeLiquidity() for index-based access, making position management fragile."
306,e6e43dfea59f,Medium,Upgradeable,Missing Initialization,"In StakedCitadel, the initialize() function has `whenNotPaused` modifier, meaning if the contract is somehow deployed in a paused state (e.g., through a proxy that has paused storage set), initialization would be blocked permanently. Since the contract uses PausableUpgradeable and the unpause() function requires _onlyGovernance() which checks `governance` state variable (unset before initialization), there would be no way to unpause and initialize the contract, bricking the deployment."
307,af8e4af75dc2,Medium,DoS,payable / receive(),"The Market.sol contract lacks a receive() or fallback() payable function. If governance or any proposal mechanism attempts to send native ETH to the market contract, the transaction will revert. Additionally, the Fed.sol contract has no receive/payable function. If any future integration or governance action involves transferring native tokens to these contracts, it will fail. This is particularly relevant for markets dealing with WETH where users might accidentally send ETH directly."
308,dd17040a53bc,Medium,Bridge,Incorrect Parameter,"In MintableERC20, the predicateProxy address is set once during initialize() and cannot be changed afterward. If the Polygon bridge predicate contract is upgraded or migrated to a new address, the MintableERC20 contract will be unable to accept new mints from the updated predicate. There is no setter function or migration mechanism for the predicateProxy variable, meaning the token contract would need to be redeployed entirely, potentially causing loss of state and user disruption."
309,40cc38c69cca,Medium,Access Control,Missing Upper/Lower Bound Check,"In Factory, several critical parameters lack proper bounds checking. setAuctionDecrement() has no minimum check, allowing it to be set to 0 which would cause division by zero in Auction.settleAuction(). setBondPercentDiv() can be set to 0, causing division by zero in bondForRebalance(). setAuctionMultiplier() has no bounds, and could be set to 0 making newRatio negative (underflow). These missing validations allow the owner (or compromised owner) to permanently DoS all auctions."
310,03196f805abb,Medium,Accounting Error,State Update Inconsistency,"In MISOFermenter.createEscrow(), the index stored in isChildEscrow is set to escrows.length - 1 BEFORE the new escrow is pushed to the array. On the first call when escrows.length is 0, this causes an underflow (Solidity 0.6.12 without SafeMath on this line), resulting in the stored index being type(uint256).max. This corrupts the Fermenter struct's index field for all escrows, as the index assignment always references the wrong position (off by one for subsequent calls)."
311,e6e43dfea59f,Medium,Input Validation,Missing Upper/Lower Bound Check,"In Funding.setDiscountLimits(), there is no validation that _minDiscount <= _maxDiscount. Governance could accidentally set minDiscount > maxDiscount, which would make it impossible for anyone to call setDiscount() since the function requires _discount >= minDiscount AND _discount <= maxDiscount simultaneously. This would effectively freeze the discount mechanism until governance corrects the bounds, potentially disrupting the entire funding operation."
312,099243e83259,Medium,Arithmetic,Precision Loss,"In Syndicate.calculateETHForFreeFloatingOrCollateralizedHolders(), the total ETH is divided by 2: `return ethPerKnot / 2`. When totalETHReceived() returns an odd number of wei, 1 wei is permanently lost in each update cycle. While individually insignificant, this compounds over time with frequent small ETH deposits and repeated calls to updateAccruedETHPerShares(), resulting in a growing amount of unclaimable ETH dust stuck in the contract."
313,7b5e1803022e,Medium,Governance,Incorrect Parameter,"In the Governor contract, parameters related to proposal (e.g., quorum & threshold) are depends on the total supply in the current timestamp but not the previous timestamp, so these values can be changed if total supply cahnges later in the same block because tehy are still eligible to vote.Attckers can lower the threshold and quorum by incresaing totalSupply."
314,7b5e1803022e,Medium,Arithmetic,Incorrect Parameter,"Due to the incorrect modulo operation when filling the tokenRecipient mapping, some founders may receive IDs greater than 100, resulting in those IDs never being minted.Under certain allocation settings ((100 / pct1) - (100 / pct2) == 1), founders will receive fewer tokens than their configured percentage."
