Property,repo_path,severity,tag,subtag,description
313,ba93b3b8d7cf,Medium,Access Control,Bypass Mechanism,"_Submitted by IllIllI, also found by leastwood and StErMi_ Yields will not be able to be distributed to lenders because attempts to do so will revert."
314,afa60bc8003d,Medium,MEV,Price Manipulation / Arbitrage opportunity,"_Submitted by VAD37_ Solmate `convertToShares` [function](https://github.com/Rari-Capital/solmate/blob/12421e3edee21cfb99bf5a6edd6169e6497511de/src/mixins/ERC4626.sol#L133) follow the formula: `assetDepositAmount * totalShareSupply / assetBalanceBeforeDeposit`. The share price always return 1:1 with asset token. If everything work normally, share p"
315,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"For yield farming aggregators, if the pending yield on an underlying strategy can be harvested and cause a surge of rewards to all existing investors, especially if the harvest can be triggered permissionlessly. Then the attacker can amplify the attack using a flash loan. This is a well-known attack vector on Ethereum. The root cause for this attac"
316,1d8f1f43cde9,Medium,Arithmetic,"Does not match with Doc, Incorrect Parameter","_Submitted by robee, also found by georgypetrov, cmichel, and IllIllI_ Division by 0 can lead to accidentally revert,<br> (An example of a similar issue - <https://github.com/code-423n4/2021-10-defiprotocol-findings/issues/84>) It's internal function but since it is used in another internal functions that are used in public and neither of them has "
317,54405135ebf3,Medium,EIP4494,Not EIP Compliant,"_Submitted by 0x52, also found by berndartmueller, cryptphi, and Lambda_"
318,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"When unbonding, the `pick_validator` function is supposed to choose a random validator to unstake from.<br> However, this randomness can be predicted knowing the block height which is very easy to predict. As validators are paid rewards proportional to their stake, choosing where to bond and unbond from directly impacts validator rewards.<br> Combi"
319,af8e4af75dc2,Medium,Zksync,EVM Compatibility,"The FiRM `Marketplace` contract contains multiple governance functions for setting important values for a given debt market. Many of these are numeric values that affect ratios/levels for debt positions, fees, incentives, etc. In particular, `Market.setCollateralFactorBps()` sets the ratio for how much collateral is required for loans vs the debt t"
320,ba93b3b8d7cf,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","_Submitted by Picodes, also found by hickuphh3_ In [`YieldManager`](https://github.com/code-423n4/2022-05-sturdy/blob/78f51a7a74ebe8adfd055bdbaedfddc05632566f/smart-contracts/YieldManager.sol#L48), `UNISWAP_FEE` is hardcoded, which reduce significantly the possibilities and will lead to non optimal routes. In particular, all swaps using ETH path wi"
321,afa60bc8003d,Medium,"Access Control,DoS",State Update Inconsistency,"_Submitted by WatchPug_ `storedTotalAssets` is a cached value of total assets which will only include the `unlockedRewards` when the whole cycle ends. This makes it possible for `storedTotalAssets -= amount` to revert when the withdrawal amount exceeds `storedTotalAssets`, as the withdrawal amount may include part of the `unlockedRewards` in the cu"
322,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"Multiplication overflow leading to memory corruption and incorrect register write-back. Root cause:

https://github.com/code-423n4/2021-12-yetifinance/blob/main/packages/contracts/contracts/ActivePool.sol#L159https://github.com/code-423n4/2021-12-yetifinance/blob/main/packages/contracts/contracts/ActivePool.sol#L159 internally call _sendCollateral, https://github.com/code-423n4/2021-12"
323,9ddd6b83c27e,Medium,Input Validation,Bypass Mechanism,DnGmxJuniorVaultManager#harvestFees grants fees to the senior vault by converting the WETH to USDC and staking it directly. The result is that the senior vault gains value indirectly by increasing the debt of the junior vault. If the junior vault is already at it's borrow cap this will push it's total borrow over the borrow cap causing DnGmxSeniorV
324,ee25ec7abd40,Medium,Liquidation,No Incentive to Liquidate,"In some cases, a team will not be granted enough `CLOCK_EXTENSION` time to generate the initial instruction trace and perform a counter claim."
325,7100a75d6ebd,Medium,DoS,Invalid Validation,"_Submitted by cccz_ When the owner calls the changeTokenOf function of the JBController contract, the token corresponding to the current project will be changed, which will make the oldToken holder unable to redeem the overflowing assets."
326,a1ee58021528,Medium,DoS,Invalid Validation,"While `claim_rewards` from the `money-market`, it calls the `distributor_contract#spend()` to send the rewards. However, the `distributor_contract#spend()` function have a `spend_limit` config and it will revert if the amount is larger than the `spend_limit`. As a result, users won't be able to claim their rewards anymore once the amount of the rew"
327,b2a8c124d062,Medium,ERC20,Missing Return Check,"_Submitted by devtooligan_ When creating ERC20.sol from Solmate, a `require()` in `permit()` was converted to a custom error incorrectly. It now reads: So if the `recoveredAddress` is non-zero and the `recoveredAddress` is not `owner` it will error. But if the `recoveredAddress == 0x0` then it will pass this check. Anyone can permit themselves as a"
328,103f39b0f29b,Medium,Arithmetic,Precision Loss,"If the pair has set the max fee by the fee controller admin which is ""1_000"" then depending on the amount to be swapped, the tx can revert due to rounding error. When the fee amount is calculated inside the RubiconFeeController, the fee amount is rounded down. then, ProtocolFees abstract contract will do a double check on the fee taken as follows: "
329,7100a75d6ebd,Medium,DoS,Invalid Validation,"_Submitted by hake, also found by cccz_ Payouts won't be able to be distributed if one of multiple beneficiaries decides to revert the transaction on receival."
330,afa60bc8003d,Medium,ERC20,Rebase Token,_Submitted by IllIllI_ A malicious authorized user can steal all unclaimed rewards and break the reward accounting Even if the authorized user is benevolent the fact that there is a rug vector available may [negatively impact the protocol's reputation](https://twitter.com/RugDocIO/status/1411732108029181960). Furthermore since this contract is mean
331,9befb133ee74,Medium,DoS,Out of Gas,"_Submitted by 0xRajeev, also found by pauliax_ The `addSafeAddress()` takes an address and adds it to a “safe list"". This is used in `eoaOnly()` to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
332,e6e43dfea59f,Medium,DoS,Out of Gas,"_Submitted by 0xRajeev, also found by pauliax_ The `addSafeAddress()` takes an address and adds it to a “safe list"". This is used in `eoaOnly()` to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
333,b2a8c124d062,Medium,ERC20,Missing Return Check,"_Submitted by 0xDjango, also found by 0x1f8b, 8olidity, arcoun, Bahurum, caventa, csanuragjain, hansfriese, joestakey, jonatascm, Lambda, oyc&#95;109, and ronnyx2017_"
334,ee25ec7abd40,Medium,Liquidation,"Does not match with Doc, State Update Inconsistency",Incorrect dispute game resolution - it will make `True` root claim to be `False`.
335,9ddd6b83c27e,Medium,"DAO, Governance",Bad Condition,"WithdrawPeriphery accidentally uses an incorrect value for MAX_BPS which will allow for much higher slippage than intended. uint256 internal constant MAX_BPS = 1000; BPS is typically 10,000 and using 1000 is inconsistent with the rest of the ecosystem contracts and tests. The result is that slippage values will be 10x higher than intended. Unexpect"
336,9befb133ee74,Medium,"Accounting Error, Cross-Chain",Rebase Token,_Submitted by 0xRajeev_ The `switchEoaOnly()` allows the owner to disable `preventSmartContracts` (the project’s plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
337,e6e43dfea59f,Medium,"Accounting Error, Cross-Chain",Rebase Token,_Submitted by 0xRajeev_ The `switchEoaOnly()` allows the owner to disable `preventSmartContracts` (the project’s plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
338,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"Ability for admin to drain all ERC20 funds stored in contract at will, meaning all ERC20 based Cudos tokens (and any other ERC20 tokens stored in the contract) could be extracted by anyone with admin role and later sold, leaving users funds bridged on Cudos Cosmos chain with no ERC20 representation stored across the bridge - similar in impact as th"
339,afa60bc8003d,Medium,Input Validation,Invalid Validation,"_Submitted by hyh, also found by rayn_ FlywheelCore.setFlywheelRewards can remove current reward funds from the current users' reach as it doesn't check that newFlywheelRewards' FlywheelCore is this contract. If it's not, by mistake or with a malicious intent, the users will lose the access to reward funds as this FlywheelCore will not be approved "
340,592eed5791df,Medium,Arithmetic,Token Decimal,USDC's lower precision of 6 decimals and frequent reward updates will cause stakers to receive 0 of the allotted [10K USDC weekly rewards](https://gov.kwenta.eth.limo/kips/kip-127#specification). > distributions should be done at the pace of 10k per week until fully distributed Using the same [reward-per-token calculation](https://github.com/sherlo
341,9470d2cf198f,Medium,Oracle,Hardcoded Parameter,"Due to the incorrect comparison in the function `updateParticipation`, an attacker can bypass the `maxTokenAmountPerUser` limit, allowing them to allocate more tokens than allowed. The `updateParticipation` function in the `Launch.sol` contract contains a critical vulnerability due to the incorrect comparison of `userTokenAmount` and `additionalCur"
342,2c5e13b4e147,Medium,ERC20,Fee On Transfer Token,"The `updateValset` function don't check that the sum of the powers of the new validators in the new valset is greater than the threshold, which can lead to unwanted behavior. There are 2 main problems that can occur in that situation: 1. The sum of the new validators' powers will be lower than the `state_powerThreshold` 2. The sum of the new valida"
343,7b5e1803022e,Medium,"Chainlink,Oracle",Stale Value,"_Submitted by GreyArt, also found by Meera_"
344,97843b77b287,Medium,DoS,Incorrect Parameter,"_Submitted by gpersoon_ `GovDev.so`l has a function `updateSolution` to upgrade parts of the contract via the Diamond construction. Via `updateSolution`, any functionality can be changed and all the funds can be accessed/rugged. Even if this is well intended the project could still be called out resulting in a reputation risk, see for [example(http"
345,ee25ec7abd40,Medium,ERC20,Refund Failed,"Panic in MIPS VM could lead to unchallengeable L2 output root claim. A malicious lender can make the NFT return fail via safeTransferFrom reverts, blocking stopRent() and griefing the renter out of their payment."
346,1d8f1f43cde9,Medium,Liquidation,Unfair Liquidation,"_Submitted by cmichel, also found by rayn and catchup_ The `RateLimited.setBufferCap` function first updates the buffer and then sets the new cap, but does not apply the new cap to the updated buffer.<br> Meaning, the updated buffer value can be larger than the new buffer cap which should never be the case.<br> Actions consuming more than the new b"
347,1d8f1f43cde9,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"_Submitted by hyh_ NonCustodialPSM mints and redeems VOLT to a chosen stablecoin at the current market rate minus a fixed fee. It is assumed that the difference to be covered with pcvDeposit funds. That assumption is similar to one used in FEI protocol, but there no rate growth takes place as FEI to USD rate supposed to be stable, while VOLT to USD"
348,9ddd6b83c27e,Medium,Logic Error,Incorrect Parameter,To calculate the exchange rate for shares in DnGmxSeniorVault it divides the total supply of shares by the totalAssets of the vault. The first deposit can mint a very small number of shares then donate aUSDC to the vault to grossly manipulate the share price. When later depositor deposit into the vault they will lose value due to precision loss and
349,7100a75d6ebd,Medium,DoS,Incorrect Parameter,"_Submitted by 0x29A, also found by AlleyCat and hubble_"
350,9befb133ee74,Medium,Arithmetic,Unsafe Downcast,"_Submitted by cmichel_ The protocol computes a `factor` when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see `GToken.factor()`. The first user can manipulate this factor such that it always returns `0`. **Example:** - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: `De"
351,e6e43dfea59f,Medium,Arithmetic,Unsafe Downcast,"_Submitted by cmichel_ The protocol computes a `factor` when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see `GToken.factor()`. The first user can manipulate this factor such that it always returns `0`. **Example:** - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: `De"
352,ee25ec7abd40,Medium,"DoS,Liquidation",Refund Failed,"The `MIPS` doesn't implement `ADD`, `ADDI`, and `SUB` instructions correctly. Vaults can become immune from liquidation by setting vault.recipient to a blacklisted quote token address"
353,afa60bc8003d,Medium,"DoS, Liquidation",Missing Functionality,"_Submitted by gzeon_ In `_decrementWeightUntilFree`, the free weight is calculated by `balanceOf[user] - getUserWeight[user]` plus weight freed from non-deprecated gauges. The non-deprecated criteria is unnecessary and lead to incorrect accounting of free weight."
354,a1ee58021528,Medium,Arithmetic,Precision Loss,"The borrow rate uses a simple interest formula to compute the accrued debt, instead of a compounding formula. This means the actual borrow rate and interest for suppliers depend on how often updates are made.<br> This difference should be negligible in highly active markets, but it could lead to a lower borrow rate in low-activity markets, leading "
355,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check",The staking contract keeps track of *shares* of each user.<br> When withdrawing from the staking contract the `amount` parameter is converted to `shares` and this value is decreased (`shares = amount / total_balance * total_share`).<br> This shares calculation rounds down which allows stealing tokens.<br> The current code seems to try to protect ag
356,1167ec3a176e,Medium,DoS,payable / receive(),"When approving USDT, the allowance value needs to be set to 0 first before it can be used correctly. However, the 4.9.5 version of OpenZeppelin does not internally call `forceApprove`. Users can perform swap operations using `RouterSwapExecutor`, but the actual amount used in `params_.swapData.amountInSwap` and `params_.swapData.swapPayload` can di"
357,9ddd6b83c27e,Medium,Logic Error,Incorrect Parameter,in `DnGmxJuniorVaultManager.sol` at line:647: `usdcPrice` should be on denominator and `MAX_PRECISION` on numerator (cf pricing in Vault: uint256 redemptionAmount = _usdgAmount.mul(PRICE_PRECISION).div(price);) In the case usdcPrice is higher than 1$ (which already happened in reasonable market circumstances). Min amount expected will be higher tha
358,ee25ec7abd40,Medium,"Access Control,DoS",State Update Inconsistency,Honest party's move could become invalid when re-org takes place. Admin is allowed to update merkleRoot. But some users won't be able to claim correct amount because of inconsistent check in claiming function.
359,54405135ebf3,Medium,Governance,Invalid Validation,_Submitted by berndartmueller_ The ownership of a deployed Fraxlend pair is transferred to `COMPTROLLER_ADDRESS` on deployment via `FraxlendPairDeployer_deploySecond`. This very owner is able to change the currently used time lock contract address with the `FraxlendPair.setTimeLock` function. A time lock is enforced on the `FraxlendPair.changeFee` 
360,7b5e1803022e,Medium,"DoS, Flashloan",State Update Inconsistency,"Residual Allowance Might Allow Tokens In SetToken To Be Stolen. AlchemistV2 sets _mintingLimiter to limit the token minted amount in a period. The mint operation decreases the _mintingLimiter, but the burn operation does not replenish it, and the debt position is updated during the burn phase, so attacker can mint again after burning.  An attacker can loop the m"
361,a1ee58021528,Medium,"Logic Error, Oracle","Implementation Error, Price Manipulation / Arbitrage opportunity","The `swap_to_stable_denom` function in the custody contracts swaps all other native tokens into a specific one. The function creates swap messages for all the other native tokens and adds them as sub-messages, and handles the reply only when the last sub-message succeeds. Upon receiving the reply, the contract sends the swapped tokens (i.e., reward"
362,7b5e1803022e,Medium,Governance,"Bad Condition, Does not match with Doc","_Submitted by xiaoming90, also found by berndartmueller_"
363,98b7c1691811,Medium,Access Control,Centralization Risk,"_Submitted by leastwood, also found by cmichel, cmichel, egjlmn1, kenzo, MaCree, onewayfunction, sirhashalot, and WatchPug_ #### Impact NFTs are used to represent unique positions referenced by the generated `tokenId`. The `tokenId` value contains the position's score in the upper 128 bits and the index wrt. the token supply in the lower 128 bits. "
364,ee25ec7abd40,Medium,"Chainlink,Oracle",Stale Value,"Inside `PreimageOracle.sol`, anyone can call the `loadPrecompilePreimagePart()` to load data into the contract. The problem is that anyone is able to specify the `address _precompile` parameter. This opens up the door for malicious users to pre-populate data and use it to validate wrong data."
365,54405135ebf3,Medium,DoS,Missing Initialization,"`liquidateClean` doesn't check that the amount of shares the liquidator repays are covered by the collateral available, if the user repays more shares than (equally worth) collateral available - he'll get only the amount of collateral available."
366,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"Rewards are dispersed to users as a percentage of the user's balance vs total balance (of `bEth`). Rewards are accumulated each time a user calls `execute_decrease_balance()`, `execute_increase_balance()` or `execute_claim_rewards()` as these functions will in term call `update_global_index()` before any balance adjustments. There is an attack vect"
367,54405135ebf3,Medium,DoS,Hardcoded Parameter,"_Submitted by 0xA5DF, also found by sseefried_ `addInterest()` always multiplies the interest rate by the time delta, and then multiplies the total borrow amount by the results (`newTotalBorrowAmount = interestRate * timeDelta * totalBorrowAmount`). This can lead to different interest amounts, depending on how frequently it's called. This will most"
368,9470d2cf198f,Medium,MEV,Front Run,"When a user reduces their participation tokens in the launch group sale,`userTokens` in the `_userTokensByLaunchGroup` mapping is updated incorrectly which can lead to loss of user funds for any user trying to claim a refund, this vulnerability can lead to other undesireble behaviours such as users being constantly DOS'd when they try to cancel par"
369,7b5e1803022e,Medium,DoS,"Implementation Error, Incorrect Parameter","_Submitted by csanuragjain_ If maturity is reached and user has asked for redeem with opts.transferfCash as true, then if (hasMatured()) turns true at wfCashLogic.sol#L216 causing fcash to be cashed out in underlying token and then sent to receiver. So receiver obtains underlying when fcash was expected. The sender wont get an error thinking fcash "
370,afa60bc8003d,Medium,DoS,payable / receive(),"_Submitted by smiling_heretic_ The impact depends really on how gauges are used by other contracts. The most obvious consequence I can imagine is that some other contract distributes rewards based on `calculateGaugeAllocation`. However, because `_getStoredWeight(_totalWeight, currentCycle)` is now larger than the real total sum of weights, all rewa"
371,9ddd6b83c27e,Medium,Input Validation,"Incorrect Parameter, Reward Manipulation","The maximize input to DnGmxJuniorVaultManager#_totalAssets indicates whether to either maximize or minimize the NAV. Internal logic of the function doesn't accurately reflect that because under some circumstances, maximize = true actually returns a lower value than maximize = false. uint256 unhedgedGlp = (state.unhedgedGlpInUsdc + dnUsdcDepositedPo"
372,afa60bc8003d,Medium,"Accounting Error, Governance, Input Validation",Invalid Validation,"_Submitted by cccz, also found by 0x52_ The \_incrementGaugeWeight function is used to increase the user's weight on the gauge. However, in the \_incrementGaugeWeight function, it is only checked that the gauge parameter is not in \_deprecatedGauges, but not checked that the gauge parameter is in \_gauges. If the user accidentally uses the wrong ga"
373,54405135ebf3,Medium,Logic Error,"Bad Condition, Bypass Mechanism","_Submitted by 0xA5DF, also found by 0x52 and rbserver_ When `_addInterest()` is called post maturity, the penalty rate is applied since the last time `_addInterest()` was called, including the period before maturity."
374,03196f805abb,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
375,03196f805abb,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
376,03196f805abb,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
377,27c6f2a68058,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
378,27c6f2a68058,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
379,27c6f2a68058,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
380,348856fe60ac,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
381,348856fe60ac,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
382,348856fe60ac,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
383,51c6dc5fd57f,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
384,51c6dc5fd57f,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
385,51c6dc5fd57f,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
386,c2426a2ab283,Medium,Input Validation,Invalid Validation,The bidirectional mapping is not properly maintained. addToken() overwrites vaults but does not remove the corresponding token from the tokens array.
387,c2426a2ab283,Medium,Accounting Error,State Update Inconsistency,"In cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
388,c2426a2ab283,Medium,DoS,Bad Condition,"In safeDecimals(), when data.length >= 32, it uses abi.decode to return a uint8. However, if data.length is greater than 32, it will cause abi.decode to revert."
389,empty,empty,empty,empty,empty
390,empty,empty,empty,empty,empty
391,empty,empty,empty,empty,empty
392,empty,empty,empty,empty,empty
393,empty,empty,empty,empty,empty
394,empty,empty,empty,empty,empty
395,empty,empty,empty,empty,empty
396,empty,empty,empty,empty,empty
397,empty,empty,empty,empty,empty
398,empty,empty,empty,empty,empty
399,empty,empty,empty,empty,empty
400,empty,empty,empty,empty,empty
