Property,repo_path,severity,tag,subtag,description
350,0315ba9d8121,Medium,Chainlink,Stale Value,"Cause: PriceOracle does not check the Arbitrum/Optimism L2 Sequencer Uptime Feed before consuming Chainlink prices. Impact: while the sequencer is down, stale oracle data is trusted, enabling borrows and liquidations at incorrect, outdated prices."
351,0315ba9d8121,Medium,Liquidation,No Incentive to Liquidate,"Cause: LiquidationLogic::executeCrossLiquidateERC721 sets no maximum liquidation price and no partial liquidation, so if NFT price drops or the debt asset rises, liquidation becomes unprofitable. Impact: liquidators stop acting, leaving bad debt and insolvency."
352,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"Cause: IsolateLogic::executeIsolateLiquidate mishandles the extra repayment (vars.totalExtraAmount) when the bid doesn't cover vars.totalBorrowAmount. Impact: utilization and supply/borrow interest rates are computed incorrectly, corrupting accounting."
353,0315ba9d8121,Medium,DoS,No Recovery Mechanism,Cause: YieldStakingBase collects fines from stakers on forced unstake and _repay but exposes no function to withdraw them. Impact: accumulated fine funds are permanently locked in the staking contract with no recovery mechanism.
354,0315ba9d8121,Medium,DoS,Missing Approval,"Cause: a borrower can revoke the underlying-asset approval to the yield contract, so botAdmin's _repay in YieldStakingBase reverts on transferFrom. Impact: the position cannot be repaid or closed, leaving debt unpaid and the protocol at a loss."
355,0315ba9d8121,Medium,Logic Error,State Update Inconsistency,"Cause: ConfigureLogic stores one global auction duration that IsolateLogic reads live, so changing it retroactively alters in-progress auctions' end time. Impact: ongoing auctions are shortened or extended, catching bidders and borrowers off guard."
356,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,Cause: ConfigureLogic.setFeeFactor updates feeFactor without first accruing interest; InterestLogic uses the stale feeFactor for the supply rate. Impact: new fee applied retroactively to pre-change interest and the supply rate is miscomputed.
357,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,Cause: ConfigureLogic.setInterestRateModel swaps a pool's rate model without recomputing rates (no updateInterestIndexs call). Impact: interest accrues at the old model's rate until the next user action updates the index.
358,0315ba9d8121,Medium,Logic Error,Incorrect Parameter,"Cause: BVault, CrossLending and IsolateLending pass msg.sender instead of the specified receiver to unwrapNativeTokenInWallet. Impact: native-token output unwraps WETH from the caller, not the receiver, so funds go to the wrong address."
359,099243e83259,Medium,DoS,Bad Condition,"Cause: GiantLP transfers reset the recipient's lastInteractedTimestamp, and GiantPoolBase.withdrawETH requires it to age past a cooldown. Impact: an attacker sends dust GiantLP to a victim, resetting the cooldown and blocking their withdrawals."
360,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: depositETHForStaking rejects banned BLS keys, but rotateLPTokens omits the check, letting LPTokens be rotated to a banned BLS public key. Impact: funds routed to a banned/malicious validator, risking protocol insolvency."
361,099243e83259,Medium,DoS,Bad Condition,"Cause: bringUnusedETHBackIntoGiantPool transfers LPTokens then calls withdrawETH in the same tx, but the transfer resets lastInteractedTimestamp so the vault cooldown reverts. Impact: unused ETH can never be returned to the giant pool."
362,099243e83259,Medium,DoS,Bad Condition,"Cause: GiantPoolBase.withdrawETH requires the withdrawn amount to be at least MIN_STAKING_AMOUNT, a needless check. Impact: a user with a remaining balance below MIN_STAKING_AMOUNT cannot withdraw it, freezing those funds in the pool."
363,099243e83259,Medium,Input Validation,Bypass Mechanism,"Cause: LiquidStakingManager checks _eoaRepresentative is an EOA only at node-runner registration, not on representative rotation. Impact: a non-EOA contract can become the smart wallet representative, bypassing the EOA-only rule."
364,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: GiantPoolBase.withdrawLPTokens burns GiantLP for LP tokens without validating the supplied LP tokens belong to the pool. Impact: a user withdraws wrong/worthless LP tokens, draining valid ones and causing loss of funds."
365,099243e83259,Medium,Access Control,Role Takeover,"Cause: OwnableSmartWallet.transferOwnership only revokes the caller's approval, leaving other _isTransferApproved entries set after a transfer. Impact: a previously approved address can later claim ownership of the wallet."
366,099243e83259,Medium,Access Control,Arbitrary Add/Remove/Set/Call,Cause: LiquidStakingManager lets the DAO admin make a node runner's OwnableSmartWallet execute arbitrary calls. Impact: the DAO admin can drain ETH/funds held in the node runner's smart wallet (rug).
367,099243e83259,Medium,Access Control,Centralization Risk,Cause: LiquidStakingManager.rotateNodeRunnerOfSmartWallet lets the DAO/LSD owner swap a smart wallet's node runner to their own EOA without checking for unclaimed funds. Impact: they can withdrawETH or claim the node runner's rewards.
368,099243e83259,Medium,DoS,Bad Condition,"Cause: ETHPoolLPFactory.rotateLPTokens fails to enforce maxStakingAmountPerValidator, letting a user stake more than the per-validator limit in StakingFundsVault. Impact: LiquidStakingManager.stake reverts, a DoS on staking."
369,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: LiquidStakingManager.registerBLSPublicKeys checks isBLSPublicKeyPartOfLSDNetwork but never calls isBLSPublicKeyBanned, despite its comment/error. Impact: banned BLS public keys can still be registered into the LSD network."
370,099243e83259,Medium,DoS,Front Run,"Cause: LiquidStakingManager._autoStakeWithSyndicate always stakes a fixed 12 ETH, but Syndicate.stake reverts if _sETHAmount + totalStaked > 12 ether; an attacker front-runs by staking a tiny amount. Impact: autoStake reverts, griefing syndicate staking."
371,099243e83259,Medium,Input Validation,Hardcoded Parameter,Cause: GiantSavETHVaultPool/GiantMevAndFeesPool.batchRotateLPTokens hardcode the minimum GiantLP balance at >=0.5 ether instead of computing it dynamically. Impact: valid LP-token rotations of staked ETH to another key revert.
372,d9b35c0c87a4,Medium,Access Control,State Update Inconsistency,"Owner in `VaultProxy.sol ` is `address(0)`. The owner variable in the VaultProxy.sol is going to be zero because of a bug in staderConfig. The intialize function in staderConfig grants the admin role to an admin passed in the native _grantRole(), but does not update the mapping that getAdmin reads from. solidity function initialise( bool _isValidat"
373,099243e83259,Medium,Accounting Error,Incorrect Formula,"Cause: GiantMevAndFeesPool.previewAccumulatedETH uses an incorrect formula: the `accumulated` variable is not updated per for-loop iteration, so the total comes out too low. Impact: the view underreports the ETH accumulated by an address."
374,099243e83259,Medium,Accounting Error,Peg / Depeg,"Cause: SavETH Vault assumes no-loss protected staking with 1:1 dETH redemption, ignoring ETH 2.0 slashing penalties. Impact: on a validator slash, dETH/ETH/LPTokenETH lose their peg and holders cannot redeem at par."
375,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: registerBLSPublicKeys uses require(!Address.isContract(_eoaRepresentative)) to enforce an EOA, but isContract() is unreliable (false during constructor), letting a contract pass. Impact: eoaRepresentative EOA assumption broken."
376,099243e83259,Medium,Access Control,Missing Upper/Lower Bound Check,"Cause: LiquidStakingManager._updateDAORevenueCommission only checks _commissionPercentage <= MODULO, so daoCommissionPercentage can be set to 100%. Impact: DAO can take full commission, node runners lose all stake rewards."
377,099243e83259,Medium,Accounting Error,State Update Inconsistency,"Cause: GiantMevAndFeesPool.beforeTokenTransfer distributes rewards on GiantLP transfer without first calling StakingFundsVault.claimRewards, so accumulatedETHPerLPShare is computed too small. Impact: transferring users lose part of their rewards."
378,099243e83259,Medium,Input Validation,Invalid Validation,"Cause: LiquidStakingManager.withdrawETHForStaking(_smartWallet, _amount) sends ETH to a manager-supplied _smartWallet that is never validated as a registered smart wallet. Impact: a typo or wrong address loses the staking ETH permanently."
379,099243e83259,Medium,Accounting Error,No Recovery Mechanism,Cause: Syndicate._deRegisterKnot can reduce numberOfRegisteredKnots to 0; EIP1559 rewards received while no knots are registered have no claimant or recovery path. Impact: those tips are permanently stuck and lost.
380,099243e83259,Medium,Logic Error,Implementation Error,Cause: LiquidStakingManager.executeAsSmartWallet is payable but does not forward msg.value when calling OwnableSmartWallet.execute. Impact: ETH sent with the call never reaches the smart wallet and is locked/lost.
381,099243e83259,Medium,DoS,Bad Condition,"Cause: LiquidStakingManager.updateNodeRunnerWhitelistStatus contains a faulty condition (L278-284) that always reverts. Impact: the DAO can never change a node runner's whitelist status, permanently disabling the whitelisting feature."
382,099243e83259,Medium,Access Control,Missing Functionality,"Cause: LiquidStakingManager sets bannedNodeRunners true only via rotateNodeRunnerOfSmartWallet, which requires an existing smart wallet. Impact: a known-malicious node runner cannot be banned before registerBLSPublicKeys creates their wallet."
383,099243e83259,Medium,DoS,Bad Condition,"Cause: GiantPoolBase._assertUserHasEnoughGiantLPToClaimVaultLP checks giant LP balance incorrectly, so batch withdrawDETH/withdrawLPTokens revert when more than one lpToken is passed. Impact: batch withdrawals are broken, limiting users to one LP per call."
384,099243e83259,Medium,Access Control,Centralization Risk,"Cause: LSDNFactory.deployNewLiquidStakingDerivativeNetwork accepts any _dao address (even an EOA), not a governance contract. Impact: a compromised or malicious DAO can use LiquidStakingManager privileges to restrict or ban honest node runners."
385,099243e83259,Medium,MEV,Front Run,"Cause: LiquidStakingManager.rotateNodeRunnerOfSmartWallet is callable by any node runner with no front-run guard. Impact: a malicious current node runner front-runs the rotation, blocking the smart wallet transfer to the new runner."
386,099243e83259,Medium,Logic Error,Bad Condition,Cause: StakingFundsVault.claimRewards gates the syndicate ETH withdrawal on the first BLS key (i==0); an inactive first key in _blsPubKeys skips withdrawal for all keys. Impact: user receives fewer rewards than they are eligible for.
387,099243e83259,Medium,Replay Attack,Asset Theft,"Cause: deployLPToken omits chain.id from its data, so deployments are not chain-bound. Impact: an attacker replays a user's deployLPToken on another chain to create the same address and steal the funds, Wintermute-style."
388,099243e83259,Medium,DoS,Invalid Validation,"Cause: GiantMevAndFeesPool.batchRotateLPTokens lets any user rotate the pool's LP tokens across stakingFundsVaults without authorization. Impact: an attacker griefs the giant pool, preventing user holdings from being staked."
389,099243e83259,Medium,Logic Error,Bad Condition,Cause: StakingFundsVault.claimRewards withdraws from the syndicate only when i==0 and the first key is still a member; an invalid first BLS key skips it. Impact: rewards for the remaining valid keys are never claimed.
390,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Cause: DBR (DolaBorrowingRights) accrues dueTokensAccrued only on externally triggered updates, and each update rounds the amount down. Impact: a borrower who triggers updates frequently rounds away accrued fees and pays less than owed."
391,af8e4af75dc2,Medium,Input Validation,Invalid Validation,"Cause: Market's immutable callOnDepositCallback is unvalidated; if an INVEscrow market sets it false, escrow onDeposit is never called. Impact: user deposits never mint xINV tokens, forfeiting staking yield."
392,af8e4af75dc2,Medium,Oracle,Stale Value,"Cause: Oracle.viewPrice doesn't apply price dampening until getPrice updates today's dailyLow. Impact: read-only getCollateralValue, getCreditLimit, getLiquidatableDebt, getWithdrawalLimit return inflated collateral values."
393,b2a8c124d062,Medium,DoS,Bad Condition,"Cause: VaultTracker.sol functions guard on maturity but mishandle post-maturity state; most succeed only once after maturity. Impact: any second call after maturity reverts, DoSing users."
394,b2a8c124d062,Medium,Access Control,Incorrect Parameter,"Cause: VaultTracker constructor sets admin = msg.sender, but it's deployed by Creator.create() (via MarketPlace.createMarket), so admin becomes the Creator contract, not swivel. Impact: admin-only functions are uncallable."
395,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"Cause: VaultTracker interest math ignores previously accrued interest when computing new interest, breaking compounding across addNotional/removeNotional/redeem. Impact: nToken holders receive less yield than owed."
396,b2a8c124d062,Medium,DoS,Implementation Error,"Cause: Marketplace Interfaces.sol declares ISwivel.authRedeem(), but Swivel implements only authRedeemZcToken(); MarketPlace.authRedeem() calls a nonexistent selector. Impact: every authRedeem reverts, blocking redemptions."
397,7b5e1803022e,Medium,Logic Error,Bad Condition,"Cause: NotionalTradeModule._isUnderlying() misclassifies fCash whose asset token is underlying (tokenType==NonMintable), passing useUnderlying=true to NotionalV2. Impact: mintFCashPosition/redeemFCashPosition revert for such fCash."
398,7b5e1803022e,Medium,DoS,Bad Condition,"Cause: NotionalTradeModule._redeemMaturedPositions, called by moduleIssueHook/moduleRedeemHook on every SetToken issue/redeem, reverts when redeeming matured fCash. Impact: users blocked from purchasing or redeeming SetToken."
399,7100a75d6ebd,Medium,Oracle,Duplicate Value,"Cause: JBPrices.addFeedFor only rejects an already-set _currency/_base feed but never checks whether the inverse _base/_currency feed exists. Impact: two different oracles with divergent prices coexist, producing inconsistent currency conversions."
400,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"Cause: JBController._distributeReservedTokensOf computes tokenCount via _reservedTokenAmountFrom such that more outstanding reserved tokens are distributed than anticipated. Impact: fewer redeemable assets remain, causing loss of user funds."
